id,num_orders
1404009,483.3703009176239
1081181,144.93198974213794
1397855,83.82815811638976
1490628,93.02783043680247
1370443,126.22340342316015
1410231,25.012054524582936
1099647,45.91499936482594
1076400,43.99457656229119
1042262,38.330613566522544
1479532,45.935505830203184
1193871,29.720136257033506
1192427,160.38521731896776
1358679,225.30814618384744
1128577,109.89742933803541
1297500,146.10722102979355
1159398,94.7378624273371
1295791,55.79133518939483
1083928,23.945760984347565
1421326,112.76408645725819
1070011,112.05682189265497
1172465,85.56508634527975
1040153,53.709218511908304
1240015,76.13092891064443
1470791,79.59576815008066
1078367,1072.5744201309376
1302448,161.2616279750756
1478516,30.104129732742173
1208057,28.703048270160615
1394274,27.821187548783808
1079649,27.609483717248025
1066010,22.332477463595332
1206124,144.65048297239392
1162193,163.45834793055036
1459527,119.05975482280807
1096264,16.206762581477875
1461384,18.40788199885485
1423886,25.5398525429677
1415920,72.34127470041788
1393922,92.90001307471337
1462163,125.01923810540775
1336059,32.51519767482971
1213767,23.708294682926415
1157287,47.59887467084502
1056066,29.309377444879267
1128096,136.36828011106076
1254860,120.58788260251022
1025173,87.17902737947107
1049477,486.48671706231846
1433608,306.84561551796753
1312390,199.55529751440437
1124545,38.554011134742034
1264535,69.03699185452896
1188918,281.61839911631165
1242215,322.5935237669754
1127032,542.4924239340573
1308289,88.15068764552679
1021318,75.49004993952188
1286859,171.4777176856735
1440281,2694.515989818148
1352739,358.23191300038934
1411783,494.64136670118535
1302350,60.153421361289
1433670,41.636623094565785
1060069,57.7037553196682
1449369,78.91785908912344
1460584,69.00963966438111
1356206,42.672108531491574
1033641,433.5468810603326
1353961,337.54013921444056
1013842,219.0831736935341
1407391,27.237923996838923
1256963,179.74530084043627
1285209,164.2914622886678
1389206,191.8739129541026
1074865,85.18492278191658
1295162,81.57779631727023
1006987,73.34020828862651
1006312,111.221917930854
1257443,161.93214294580085
1014526,204.69044800629084
1176168,34.41065476238102
1003166,25.797415902235095
1025197,210.77485897870557
1432540,88.9338627258605
1270332,39.45831771017127
1233784,70.44750662149366
1068820,44.617341597009535
1493096,280.082944696139
1107381,275.9537465346345
1208037,183.45411557413496
1427935,396.79433473032
1409134,250.97454564573226
1153622,163.57626531810104
1422767,36.73795087481426
1362852,55.75566229832761
1494354,47.00066249231491
1057624,246.28897771931688
1356690,332.433460030618
1482022,377.72018436640906
1397919,62.72770424998657
1445308,58.56442521561189
1020982,84.35346974237473
1291422,1051.9081317292225
1297299,288.7018494939348
1365373,406.8526394093928
1439539,51.697156730254775
1258083,49.026403778369726
1003250,30.20776101012607
1113910,36.5563435480977
1205630,334.7632887884164
1310574,245.89784922358325
1117265,83.0102409201625
1165333,23.618344363606123
1114035,88.07334862364625
1194145,149.79685795523545
1420653,137.66010817052307
1360946,82.24636728762714
1433378,74.65408080308009
1495520,63.91262035252138
1177169,81.23367930409069
1234726,132.02805197798853
1223629,151.54619444543272
1034536,24.53421870449987
1149922,19.874785935184622
1467073,96.93312973988455
1083269,59.30967880395915
1257323,54.63005813760644
1208257,31.652072675388485
1291108,63.64105513697258
1111605,37.95129734816461
1198651,197.91686031498602
1336104,199.6099721138816
1346782,124.18335200256308
1061075,831.9770221327856
1369233,567.3400691652146
1048357,225.7322566496811
1186575,40.06599644663049
1265526,95.25697879809141
1303529,65.27111372094025
1398609,319.3448188929672
1335904,477.3096043975679
1410175,452.76984466866844
1319121,112.35202659808002
1321490,101.65069570758101
1060454,144.81671415799514
1370186,1593.4591805258656
1302878,376.0315802798086
1161679,531.4593827749643
1318665,57.620549989598985
1172065,48.20285785652571
1346275,60.88175498018402
1051466,98.39650587190326
1405723,110.54701885791886
1197177,41.45545225447068
1186649,38.3565349781522
1162814,459.9632636169089
1114245,377.79510130347774
1216193,225.37008457952498
1086401,27.246041701376477
1479831,28.686413817405754
1232866,164.86989150681367
1339315,216.18031327250247
1164756,243.070494979167
1207479,90.21059769639928
1132637,80.30985144900906
1299828,77.55912639142161
1340940,111.25363442098892
1332269,157.59679224685337
1175470,197.0537958592873
1300661,33.880000907407734
1059386,27.41068171081647
1289801,31.20537527508342
1321571,188.69239217950172
1452847,89.47279265781377
1230982,95.07912757829146
1458264,38.363132235105425
1343550,69.93257785652051
1070140,49.88406742958209
1268975,308.70540802292925
1158915,295.67047049542117
1454863,189.63885143251468
1361688,201.7690186487726
1100387,173.54095038855533
1044453,68.79257560941008
1446311,30.563490229712567
1392146,70.24957410539398
1065082,39.039614397771366
1394030,140.62636591565268
1110858,273.8393946379498
1023502,193.83972011349096
1040888,99.43919297223938
1446797,61.16078221313698
1343455,86.41372090733668
1268073,1546.0116081477886
1481457,191.6862242105304
1249361,394.81797751786024
1329468,24.985903460250103
1436626,39.75304036998496
1361934,48.8629942499939
1447072,48.053342690383644
1258552,34.305250745715874
1236319,28.29315209810564
1198216,167.84390461537947
1160539,494.0702420324004
1117606,178.5930126997976
1030646,19.368847457434494
1155205,21.686769226735855
1294200,91.71824722265141
1148219,114.84684220140784
1164274,135.50443720527957
1407284,37.73337448624388
1247144,45.790972335905074
1203344,55.55260607053795
1371459,44.34536642634909
1422129,29.344188629059495
1492225,50.560084268793034
1286449,33.88317534185452
1498844,242.75504121005116
1197780,220.30900232968526
1034337,142.29693727655786
1054015,314.66821026402926
1358812,258.2042507948653
1314671,129.24500898662987
1394382,41.78150652599852
1251230,63.3224926856402
1476089,26.585338059204407
1452428,145.72094936254138
1238845,182.0943204075062
1276246,399.16861580716625
1331565,66.53688525586516
1018544,68.09099508472352
1011365,82.44431462899654
1016409,1738.7395974725864
1339048,263.81548409391064
1219376,405.26252532813606
1473348,50.35523450817294
1131997,39.575303351209435
1282886,40.111837604209605
1275226,53.39720290148782
1196696,74.26972907793717
1454891,70.2423457153379
1335568,20.60205250049758
1214246,35.766494205500415
1062359,32.47902507900419
1326814,243.7816503905645
1379654,427.1496394934726
1205968,159.44444017772489
1279690,22.81846882107866
1471954,93.06731045260132
1474566,136.28780176270845
1179357,166.29018350803727
1293041,44.37971113761368
1238568,36.14648270051643
1026804,24.835218245971117
1326414,90.38975752346661
1109560,69.79203295264999
1051164,79.67610450677128
1429024,60.86820035432155
1150675,39.44903526963404
1116325,216.0501371015906
1175645,208.8173913644499
1402353,181.53051902054546
1295493,184.21378766897692
1016076,184.37665958860188
1185405,130.58719105650385
1371466,22.691899552807573
1346530,59.99962582803217
1331432,23.55912443649881
1294124,132.46257865979038
1024221,374.78741331331895
1094935,265.70010977696165
1197378,74.3298645961026
1427470,59.09058814136315
1158914,106.96753943314665
1443394,2007.9737270774858
1450602,232.73682143574024
1235655,327.6364778073292
1248147,35.58193786386527
1340735,28.741691238941712
1322947,56.22986706696099
1117415,49.61134967207488
1172976,32.81710202438889
1193844,24.62862581396082
1389248,177.26877545279942
1074022,275.3848683566065
1131319,172.47983978704022
1366358,67.09102408595498
1252216,102.12267399876262
1357317,127.62406728868982
1300041,27.723103460680772
1018011,44.100075682061835
1057180,51.523745674861274
1243421,30.276784872733618
1309173,47.3358180384435
1123735,30.189984215219418
1132139,244.85229269079053
1294776,162.19311277248585
1323841,143.49523258987278
1436545,1128.9439527270022
1438728,636.7686782682637
1005866,450.98902448565104
1457927,124.63417347482068
1175328,219.37629635930324
1422379,130.59275586722697
1220430,729.9024465284853
1281555,1058.0841967742754
1231535,1475.7791559436419
1118412,208.41738089696628
1348202,125.95205952425431
1316773,214.72706652562246
1431922,5162.340021127225
1298022,955.6574627612542
1249878,1519.577684815372
1283616,104.20897121260862
1043351,106.07464041268618
1167103,98.18414213890496
1279295,139.81022209957035
1413036,202.01038072462262
1281633,134.12618045569008
1403602,86.04977590153635
1315483,113.57097959460982
1286261,94.25045289227263
1320697,933.4354313419293
1494417,1023.2435621228518
1128160,229.17305197312436
1126635,65.54379191503294
1093884,34.22162710370286
1179430,67.74628738406211
1361178,312.1460942278824
1011110,565.8428643384458
1066051,203.94737276706934
1344662,123.2346278994479
1007567,107.56058070015368
1148205,76.67401859211567
1228589,254.90958425433527
1369352,380.8615428235199
1097496,510.4598253989037
1149199,56.613681804484045
1197821,50.64501640789354
1402804,56.34464981172931
1205020,351.943987069558
1181471,303.16463731047196
1497500,234.43274929758496
1279838,114.33060696758028
1409784,201.00202638755337
1467998,160.3348327670504
1020597,508.757457785098
1366678,591.2494202631472
1115501,412.8885333844417
1282318,400.54837139792386
1445235,256.73670416472453
1464381,166.5440194083707
1461970,24.816964855307056
1476428,56.97022241151542
1212985,244.4460990838073
1364771,379.3553326555937
1396513,360.6513295657843
1180798,106.12662986487535
1247508,100.64681483957398
1110507,116.40377343076452
1027653,1482.3233665586195
1099989,327.4589951149729
1498374,450.92841244821295
1349364,40.377152333905904
1479790,55.13063578715203
1035192,51.338034940934634
1229754,26.773052635477125
1130786,38.25013765025089
1024113,402.39862602413575
1268625,318.1756295798551
1210136,110.55621315126552
1184287,103.27458014491094
1091316,137.22635157856612
1079675,78.15450927248702
1481016,76.04086302489881
1041134,74.19115589598294
1394323,66.77038378295715
1279456,92.67094223072037
1392045,135.10568556766097
1203740,163.5540925345796
1151322,23.544947494302097
1430200,92.2687845405395
1083166,58.68209641447105
1385875,55.800057014426216
1409929,34.571087610011794
1086440,54.60600065690329
1153559,35.323955204829424
1111856,242.17622486524266
1493103,240.33502032754882
1122711,134.39133408033942
1228946,432.2335503103288
1193698,272.6799463309884
1469190,174.1316027564817
1325065,30.13127783733456
1164610,58.76982531667325
1118651,62.433456571578674
1131213,263.5049016186927
1315318,354.24311442850023
1071202,435.0093305453709
1221401,74.68533139070846
1176648,78.49903496051634
1188251,99.86995084266981
1223632,2163.488938427903
1135659,359.54906102371103
1031838,376.14987139108155
1007386,40.07435073471708
1256754,50.98948241518723
1147978,55.83333850217399
1296900,54.63002095705747
1059977,27.991296862769822
1109538,36.50788985740294
1218255,414.53413660154166
1386995,331.5125064847586
1150346,163.077760445006
1411001,22.70350672565688
1341159,21.344894100746547
1310691,124.09471541668731
1102882,140.29739258189986
1050887,138.38330681574925
1354141,79.15454766036007
1161886,70.30825042297893
1357176,67.65400806143509
1200229,81.57417445895395
1279574,131.48868172150796
1435781,163.48868423104318
1057374,26.795359626633285
1149792,98.55792368170668
1046977,61.134885917430736
1398521,63.00181996703573
1486055,35.684940588033236
1310669,55.85345537697655
1225073,38.13485173797403
1337657,256.8297795457619
1446703,252.82738499496168
1088738,159.1278376864162
1366885,1301.9563416999981
1392666,829.4504906754944
1427657,519.404341841652
1252445,88.0466575059551
1099768,188.66335616273727
1426505,161.7881014514304
1264257,842.2347050471774
1405510,1067.477719727543
1280093,1063.0654012420407
1088550,156.01917401634094
1358294,199.45670910545445
1231327,261.51117932020554
1295935,6000.8066970209475
1357421,700.283627333846
1424116,1240.5336788160607
1303695,94.98883027786715
1013681,75.88040097519362
1055296,82.1349593591135
1238615,108.1937905430289
1331958,167.70567645357173
1467815,127.63939428026643
1344543,60.33286147880714
1237041,83.31307239391091
1462080,67.38600115607558
1088084,784.4100156844422
1342237,737.4038541106354
1409429,326.8468300131252
1004292,44.63789354267972
1008571,44.96257887924744
1322939,49.68736696832395
1008568,394.6264394530756
1284797,624.7881319142173
1295216,568.4904120782145
1285713,212.3948006732317
1043271,188.37599326892575
1144010,164.1545783265032
1145767,199.74429718629307
1291337,244.96874057982512
1260544,371.5307186723254
1323348,52.78193412236143
1498511,42.93919025844407
1063475,46.27857871245477
1044536,332.6923096822208
1321554,190.31462972603447
1359413,173.05568698713984
1048715,65.5589001693306
1249682,133.7442679079748
1366542,84.6388392573571
1113149,497.4621403098219
1247598,497.964296815745
1152698,369.55386867317617
1036601,595.757171145797
1188391,417.18504543453747
1457208,211.5821035303705
1411800,48.469360816027596
1270236,68.84557660103783
1312433,68.83092182205277
1411635,304.1167904982873
1173357,435.13810974872194
1091113,478.7230049621768
1488338,191.71118183647675
1460152,126.35090770790023
1065364,158.68649635892888
1082944,2786.237134670321
1476967,301.76336148392
1435652,685.3399238927364
1291482,81.33700410211725
1345720,71.20109891491576
1316364,66.21021489409505
1178189,77.34203326840627
1082240,134.26805126623321
1480631,98.59589679114701
1384332,28.046689061639164
1246960,49.038178449730374
1058253,46.97835310246355
1495516,367.0676220164061
1077710,996.5053895649633
1311456,281.0959923709211
1070786,34.08954470800149
1001701,31.329309157049096
1455377,34.79114451841498
1071891,147.76521003281192
1462931,169.95186361181797
1213126,235.3261158370264
1181013,75.889898370904
1332262,47.56539943083164
1323447,57.47971902674393
1204703,147.68495393714775
1343836,105.85230654074599
1145830,115.13079821267725
1114280,45.29675818905915
1098157,82.31574624798381
1419588,52.886449638775275
1082740,471.1151507760613
1433681,463.7937170093836
1067435,279.37971623594837
1155657,232.8330461786658
1281207,175.0171832835643
1490318,77.86069861951071
1084864,33.58681668570536
1435085,59.49010021732804
1356353,49.80533623470615
1415607,191.21055137832786
1334640,240.69060914458183
1297961,196.2595114041083
1342342,56.92515728866279
1029422,57.48409320931226
1190784,1735.7151637056566
1441059,230.59371206188212
1134065,320.5072701096581
1010627,59.16011515403767
1136200,51.5385422409822
1382153,39.24805750718838
1096987,33.28548616899034
1158069,189.3730311352868
1121635,521.7014384302598
1150358,174.96543119595157
1077324,23.87848253200073
1215019,117.54494284707513
1363375,140.04812103170036
1137912,167.24360135277823
1468001,41.722743037008314
1317986,53.12122983130538
1465417,50.289857792805094
1172075,36.304768910515826
1394786,66.24503137573257
1175490,41.280313777069054
1363049,272.9058268916316
1358565,278.389992724887
1312142,149.88557474927444
1473003,590.046595696441
1043675,416.3173237296618
1189088,129.19252239534666
1103745,18.70280679117866
1077514,35.805662431057605
1200158,23.186872751001648
1468882,179.44271257460406
1151507,275.35337913074136
1007265,235.77014511127763
1185048,61.77443155336016
1488743,102.43220612063487
1134676,59.7700036269844
1217059,1379.7506773011232
1337499,198.30512320762227
1257318,302.9610936781184
1486782,44.25542907368727
1252862,42.158119464456846
1289314,174.00436613504084
1254687,245.7478582302702
1020087,111.8944497189611
1468256,17.04968346788729
1073474,70.0023388442822
1205259,100.34065463382451
1201329,125.18502921242084
1054541,43.26105735919278
1237169,41.73448205217161
1035323,26.33434574747588
1280934,40.315553756343625
1155695,219.6757263584139
1211335,161.7812561767493
1328196,130.31965317473447
1083041,595.0933500926826
1025411,301.36233583781296
1275812,111.26356767044892
1132104,40.234686728699465
1459804,60.75429881812723
1052572,39.77722270011991
1123645,252.19893174228278
1350405,413.1943187669882
1292193,341.65144194344714
1397778,144.87441404528732
1237836,72.8247325258772
1155353,150.46302128648773
1057722,2423.5484496913455
1274485,290.4046282899261
1497047,482.40083518638795
1269935,56.37047154100782
1317971,32.71372618039268
1316420,44.21658614812857
1076136,44.44307954244342
1465717,68.51224268977504
1192548,64.96893076274807
1272411,21.17069456296984
1307453,40.6542065351077
1390209,34.269331019189465
1396591,258.65980572504645
1207029,354.1942848756407
1386805,211.49135146197327
1221459,26.2882490073096
1204605,105.95562831282845
1218108,128.85591508106992
1434356,156.33369528576736
1097232,48.48595625380422
1116834,44.111133976438694
1186950,75.39747770137754
1080504,71.48243181373914
1401133,70.21754319356405
1005512,37.665153908666674
1087904,64.11945027564431
1233422,47.87283584193939
1451461,297.27785409994857
1060105,259.1403310717111
1402994,240.62213566859
1015394,973.5474355815937
1064767,657.637996152918
1492943,221.08999099871454
1410066,39.029430579487375
1139055,74.08825442977232
1489232,60.47641759819476
1070424,356.03845575869184
1405502,491.0939225378076
1259325,467.5970162646013
1361061,101.42449043661733
1431485,111.66040332163705
1064580,117.0793389361522
1304965,2047.2403064253363
1047356,380.1623125042872
1307778,558.0091224341162
1457212,61.223717190721494
1213952,40.27838964777932
1191343,59.589044311472016
1154706,81.76090374894798
1271717,76.13749014548412
1398750,25.115368874181133
1341876,45.21428220437612
1422024,509.4181757781882
1413467,387.55022941653726
1325121,140.69080862830728
1151232,26.612068211425612
1279111,28.90260295484536
1360376,194.3724385340055
1169611,228.16437295830787
1311405,328.7982319097421
1310403,83.96600739072758
1248441,76.36812228097575
1329548,74.21346186690812
1046279,163.39401768525346
1497254,153.08939880961543
1163695,214.62318413323345
1274761,32.48116124119168
1495378,26.516514203038025
1362663,27.392960095281104
1019457,262.3495292300929
1191888,170.0072151939496
1013907,168.82239676237432
1063119,39.31997365516581
1234655,74.14392519861933
1259715,45.372881907401066
1284851,301.77400738117444
1015130,292.4283161252262
1167983,209.10171738591788
1423160,431.27303083728094
1434042,264.171434734044
1129473,169.17275160278473
1076570,32.73928294621189
1042497,60.77333075857996
1190479,47.008585215068635
1038318,274.79123135815627
1000127,366.12875013845076
1011159,655.4176928789946
1495646,71.89475974379909
1076420,97.71700176573623
1010745,102.72711569466969
1402515,2568.9684710342235
1197982,307.500758094132
1043744,517.7505014286046
1457953,40.61789810591028
1130000,44.559020452446205
1059530,60.17502516916634
1466396,28.462181054258924
1077306,38.562992655611936
1102343,38.66944972078046
1316991,388.4801736450892
1391982,290.5340822301815
1052729,174.1409600951854
1047101,21.436490580983527
1325280,24.14210435432973
1191994,150.56594144487562
1009944,88.14757559199045
1353405,162.51530576066807
1080744,124.11647265102309
1411958,52.860795044305995
1412982,82.57653150102975
1020171,134.91797553939983
1031252,171.9416451134761
1016213,24.20546595348972
1428133,127.12115927687557
1385890,66.74932378861402
1392951,32.99658500327115
1232151,62.43690351943544
1359146,40.42097638660393
1441886,217.40922787548908
1218820,224.16082793301558
1267627,152.24882441526714
1373638,666.0161599653898
1212950,437.11396895838504
1313223,157.0312694099101
1040381,29.455978696877832
1380927,54.63617284118152
1027765,46.4558097064796
1033339,261.2903662668467
1425660,378.1912225377867
1113685,368.9119295386572
1401462,94.32776657976974
1273474,127.34958096713979
1091363,156.29827667552468
1492838,2124.141495115697
1320703,343.3054356750772
1194501,408.21685512854776
1324100,39.32903944400288
1471562,53.13753476005693
1272207,54.65891404238265
1386706,29.4289149144655
1475574,37.33705008892538
1109837,350.35448428445795
1118679,326.49836112928404
1190647,197.04848516953064
1328963,24.221918415272224
1430846,74.12694884180101
1158154,175.70441667106243
1197145,123.42726930034294
1190178,105.98161979045872
1378832,96.55716009833893
1322978,92.17962559587662
1379618,144.54816553026322
1003304,177.02109321888543
1210043,28.31466732151647
1213573,25.167310185149056
1245394,81.40830233597931
1436052,62.27981699426243
1481719,35.07248617142008
1146138,55.5270811893468
1114349,37.35664722965534
1217859,256.68468707612124
1108742,248.56858147285365
1251268,165.38478086800185
1006386,367.9256718941224
1161492,284.559114658001
1358060,131.01755062516952
1371287,33.75655250695696
1256315,79.24312622413193
1121055,34.48292478196545
1475537,193.288804883977
1347318,302.9962270282323
1454603,316.6642062101797
1358350,65.17748020939437
1213905,71.7089788083221
1253272,94.30274034565176
1487325,1700.90774709703
1013460,222.55222739723726
1315234,486.82658528948934
1250556,58.444810569304174
1265800,54.178238784873585
1465665,48.05188935765917
1103726,84.90162758620741
1494205,65.8099178270628
1189067,20.4925197035619
1471552,35.926408680602975
1453612,34.488882429042505
1377134,245.6230880170298
1130559,915.657354956105
1357157,196.41930763253535
1409994,23.631511456026107
1294522,25.82570089780874
1151562,115.362003330036
1050376,148.70340923301632
1428932,127.23293149621368
1465957,53.845351479403256
1319696,44.74865407362132
1407657,41.803644955784236
1352086,105.6164184177342
1418187,76.39909696376716
1048311,76.14512472970449
1165831,35.21909844289902
1132616,65.32957146230521
1083784,40.97479688956258
1416037,321.9771554744176
1435204,299.95835306729293
1186545,159.39160805806344
1268657,587.8706031160915
1181753,378.07239715108165
1458923,406.6910158871759
1344823,74.37410048276712
1479610,91.37607328109858
1274250,66.40257635380391
1323910,372.8718551584353
1003508,522.2794062962345
1092809,594.4195294544916
1275720,106.65069097843056
1408837,135.48627127946386
1481979,133.18428910192097
1028951,3356.913748754818
1373822,439.80148923713034
1378974,712.4260487021696
1046692,67.49309798046897
1011254,100.19405600786149
1273103,105.67918261006439
1327930,81.3390489427166
1055553,55.26596292359652
1383239,52.62555142867184
1026289,43.992280637484704
1318608,535.9810990607319
1313750,479.84207312772685
1325803,250.45763981833392
1256323,31.3905938331069
1037238,130.22921542862358
1368563,178.40489268665306
1079212,154.73620674787122
1167023,112.58716269484603
1278023,101.03213811374803
1231837,89.72826059956601
1035823,115.32614883381673
1253401,182.30691646924421
1061037,225.17839068316707
1292684,36.60806999108329
1124624,30.358929248014896
1111998,31.83517842822821
1109928,183.0465338295316
1490077,195.9496751538899
1033222,174.99571545660768
1198020,47.207324861332935
1466824,88.47959890714537
1233925,53.21879090104994
1470068,365.06106797027707
1218519,322.2259120615877
1336140,266.3675359035418
1301315,512.4969535024845
1155421,343.69974179057147
1194917,223.58650165774998
1173000,54.80986746833399
1354418,73.11690347753289
1215320,35.72717092789746
1061139,227.24588290402372
1180146,332.9972140436906
1090955,450.42283577319074
1147950,54.75254125939383
1207215,73.60684329056878
1318775,98.4860134772911
1204027,2177.7191511243664
1413965,272.12538927297635
1331579,478.3264447879993
1312626,50.12382062533612
1218834,54.323994049818864
1032713,89.30562514993429
1271703,66.431656577624
1085153,19.91374016765182
1084295,36.427014362079255
1359593,31.9695130322458
1047132,266.83000364672563
1270406,301.8023077996763
1018816,152.38810266610426
1152664,23.823557150596095
1041786,22.007894443520254
1094765,24.521149887491248
1347013,86.83671957163867
1491511,139.70797167099823
1389945,171.2986857984925
1055106,46.21551137380597
1289462,38.781808437588936
1008838,102.78801583328205
1247371,75.82140279574911
1126864,83.55676556440778
1451674,35.08823910338192
1385517,59.188782106702696
1154247,37.825194276042886
1179404,246.68322236948265
1405934,201.94844340438917
1142085,192.1679811408213
1009709,262.7773019015517
1327954,178.08150883123602
1348230,38.94789916524287
1317437,32.970301754977655
1358874,151.82508456677328
1066722,272.1053981423362
1426661,173.30943506431723
1189682,56.459836847700295
1361421,82.9352777984905
1488795,109.2395970085882
1394848,792.9031559930883
1412980,238.50114312135452
1388481,265.37334809454217
1482717,32.31645025869388
1207154,41.62766527031899
1080646,245.69781511638985
1423780,226.47534519981915
1076968,78.73229780001236
1492097,16.32658435854565
1444295,61.12824643987367
1338940,97.24317987056631
1066511,110.84850275412047
1156979,57.36885540266176
1056205,85.94925366087611
1418176,108.35475364612937
1041452,27.03519902005624
1287446,55.03810645661374
1401376,39.99801373782233
1365246,24.79069829531277
1368785,26.402783460995977
1101540,187.15865876025546
1364650,153.45137880520474
1010363,101.89319555910069
1059056,770.1969169609595
1325139,483.8171446792584
1002435,314.8915020993446
1354416,103.38677280785524
1276165,460.4178412848739
1327823,649.6195852455337
1463775,1121.044198621305
1401014,165.23907656756032
1348216,106.58555587533047
1284993,252.79817294359333
1307954,2358.9269729816333
1097182,547.0538594061936
1460667,996.7200052725005
1116900,65.1538957237263
1141794,56.62134676526269
1423616,94.72486105434442
1297883,124.28682637940847
1338844,109.51446596583173
1270382,79.23182312242342
1176990,56.94549662157074
1109609,70.49887359357632
1125886,707.1530467463397
1459649,768.3355079308187
1370105,201.63444907748294
1365258,42.66415198226156
1217805,49.42421171130231
1383782,147.14400580709966
1332940,191.20726902988625
1415280,315.01287601276533
1281939,163.7427683724141
1377594,137.07647178172624
1097453,114.95568938255583
1187092,161.05505538542707
1392729,275.71289025618387
1232474,343.72380701687297
1119483,65.02854042595632
1130256,61.43979096383747
1042242,60.129168097423964
1122806,222.4266717746125
1493799,171.840473827988
1487003,144.76901698136894
1322423,144.46519490537645
1465439,83.23073561756091
1357396,513.2741736107326
1055674,432.1917166571936
1061706,289.5783113385659
1188591,937.196299073876
1345516,551.288086596812
1164926,360.49455154658756
1157352,64.69985082074109
1162495,129.63030383500254
1439572,103.38536140837837
1252122,644.9671779502138
1473136,841.5295098805418
1414239,1045.8671009618504
1227902,93.73732366507292
1475674,86.99391426165417
1074156,166.83179795992325
1124415,4022.933064451116
1429469,545.998027705415
1196202,929.4345956224267
1207213,52.42776482014174
1220768,90.34632505920419
1219884,129.0514784549364
1476173,93.87059763549385
1258695,66.82204017375128
1190890,54.970675449967736
1302775,49.65030687734385
1166615,588.6369771126823
1168141,566.2333808522686
1347061,219.1932139464781
1234023,36.304576912588736
1217405,35.83003672738936
1137757,450.40395096288495
1142488,448.3709126548597
1312713,492.4823214439648
1254886,194.73776240744397
1175778,136.74112005418817
1273113,111.56887265687365
1438146,121.28557969151356
1311889,183.9043495956814
1109876,276.37038665200583
1314145,54.67788489737897
1140803,52.87829810316828
1026912,408.77474820977665
1455331,206.43720702934888
1156368,154.31093455456963
1224254,51.03738179697192
1423832,96.78557571991723
1432432,64.8632749630512
1218398,482.4149413343104
1189072,448.001127676929
1349200,282.07288744975824
1210564,641.0356553833238
1306324,439.2467942755435
1246324,387.6693979483212
1007274,45.333153612868884
1416495,81.8643754059174
1482738,40.59933488817374
1112624,260.5341981033503
1071982,400.8246625185544
1007464,573.6116468835273
1032604,131.79061612975966
1373185,116.26021944458452
1491158,118.11906306091798
1185291,2562.2208538281675
1364764,324.15549938713787
1193094,536.7367077159785
1386568,64.93670022574898
1204718,46.81875066068629
1412333,54.850053853047015
1371558,49.20910420819852
1107600,82.09443518197244
1413888,73.40072080387161
1427250,23.519234811437617
1044881,55.14735898882236
1332733,37.88335825660485
1325149,313.5552656840916
1286591,411.46580084094103
1066069,206.84786464660792
1274735,26.40796255348936
1471120,25.82690901274317
1252651,102.87878524698593
1477762,161.82220816405547
1331846,188.98400822870897
1368853,58.96426363969026
1309782,53.268424764520674
1105042,54.62829536905598
1099051,148.71169030400887
1294198,72.17845665355051
1204789,141.13145139930126
1341777,42.39663456420233
1455309,67.85937161400166
1433285,246.76903204477065
1012505,208.13660038825256
1104929,242.87551955676554
1114635,290.14670547798045
1084924,222.63011490192403
1157371,110.93215101763926
1190987,37.690191421317316
1041636,53.138052225869885
1089516,35.258685381703664
1020854,175.03653990015928
1307783,279.7388193098059
1201333,312.79092912977455
1462723,81.93800763171653
1110181,92.59085331537193
1165740,113.03466478127841
1398485,1944.6202657140136
1071026,243.25552118096525
1183503,403.429480004045
1215898,60.46350927424862
1052604,42.05882874990142
1239988,52.62186386178308
1363046,55.74295263129426
1337424,78.58504949754779
1015074,67.73053989178779
1221444,22.705757088648646
1113063,41.11547589406596
1154806,37.19208461754191
1109703,253.20679400989061
1021912,606.6475653156268
1298180,207.63319853109834
1384906,23.842890976974118
1308789,26.70962821425373
1427380,108.74592344763066
1210445,156.368689826271
1377696,184.78986206732688
1041733,56.60941755902742
1458994,48.76961951190195
1455799,46.984500844855006
1341588,85.86145755585915
1034394,85.35906596208375
1396890,82.21253741477008
1429960,36.39823152848312
1267932,71.50707193154366
1211830,44.348327024124224
1272619,340.60520018639704
1095155,337.70753955173575
1260998,174.35976829991844
1446344,2037.4221767592069
1113545,1301.9473742377893
1165254,499.435155598234
1035393,124.19280193713635
1190535,174.05067340187162
1135656,160.6138098776796
1387179,867.2147256030519
1016058,1218.1689957579833
1213128,1802.8589388660862
1498348,174.3921275815268
1037275,186.49000947413543
1306497,262.9106464319307
1173215,4537.8519232197295
1313071,971.8586477759123
1243501,1862.8459212128207
1181479,110.0205487618741
1251517,114.99582309976608
1019878,104.14300199331123
1179192,150.24070121777953
1395274,210.75932753723583
1323008,166.41406921876018
1277683,115.83332469286958
1348796,113.88208790514742
1357767,96.13072256845045
1261781,984.8486687006709
1317465,901.6098094395911
1404060,267.5830028284253
1067530,69.60827557598486
1441892,54.18664500970134
1188240,538.5582688522514
1223568,433.33262657634424
1477410,687.1798506517138
1341241,213.07226450483532
1084874,164.0072866574948
1176180,155.52161132090478
1350329,272.5418266847707
1172618,431.6070375020219
1449340,580.8979461095068
1377191,88.96636712187808
1478466,104.65002120846968
1412159,118.19878201774887
1415286,665.8239484708738
1496971,342.31295309390725
1429780,261.4002849645197
1018985,91.42876191541974
1463282,174.62566410164592
1228365,118.84087152790869
1078001,746.0494679974028
1097877,599.7565276691829
1145821,484.9454946769705
