id,num_orders
1244799,3.835989379882813
1439843,4.843588781356812
1019892,4.8465253496170035
1219560,5.609265933036804
1462013,5.337753124237062
1119683,5.638332600593567
1273171,4.526494560241699
1113566,3.6775048446655267
1487073,4.398031086921692
1062422,3.581341547966004
1028047,5.029668874740602
1010820,5.892309761047362
1120927,4.985741028785705
1033949,4.5022601413726795
1315041,4.4471361398696905
1308393,4.7597515535354615
1200879,6.053593997955322
1097184,5.158076310157776
1451230,5.621137824058533
1064428,3.9693837356567374
1445895,4.8354843235015865
1281062,5.659011650085449
1050958,4.549654083251953
1195326,5.055769963264464
1361791,3.4650982666015624
1055072,3.5815358829498285
1218586,5.647105684280397
1008508,7.044138221740723
1398646,7.120312843322754
1174817,3.5323388290405275
1343235,4.3250753831863396
1033329,3.753201813697815
1401816,3.658749656677246
1471444,3.651161623001099
1298818,3.3974345874786382
1274831,4.293401679992677
1383271,4.402499699592591
1165516,5.668877143859862
1096371,3.565906481742859
1302501,3.6354848432540887
1204458,4.8201576662063585
1205882,4.727663240432738
1318748,5.66492919921875
1307226,5.794192314147949
1320342,5.693359313011169
1016929,5.1631445026397715
1043385,3.891017117500305
1264716,4.3716733503341665
1486057,4.364868659973143
1389329,5.253468713760376
1154554,5.939331731796265
1277844,5.189147052764891
1302647,4.174677834510804
1443356,3.971993813514709
1385189,6.392804269790648
1272811,5.606588163375855
1032054,6.364303646087646
1378361,3.9596020984649662
1094700,3.9664367628097534
1040158,4.119155144691467
1036702,5.69094334602356
1238939,5.970072469711304
1389102,4.616088981628418
1097704,5.0454980182647695
1137161,3.534611630439758
1028769,3.598229041099549
1453498,5.720772986412048
1346249,7.40939715385437
1381535,7.237145547866821
1252711,3.219087829589844
1178509,3.260759162902832
1220519,3.799633522033691
1309498,4.595815958976746
1196756,4.0640372133255
1478663,3.6686990404129034
1216016,3.8195305013656617
1328575,3.686298623085022
1373422,4.7279676055908215
1324684,5.9124658679962145
1066118,5.863497443199158
1079799,3.281569848060608
1045943,3.9365741729736334
1318034,3.918963270187378
1014030,5.242197203636169
1343998,5.2177082061767575
1162586,5.353611969947815
1164334,6.148794512748719
1194180,5.8048862981796265
1046431,5.992785215377808
1074853,3.8694491243362426
1017798,3.982883734703064
1278377,3.7864128017425536
1183107,5.579488801956177
1105779,5.912818603515625
1355275,5.526256351470948
1075114,4.606579384803771
1163517,4.591867651939391
1049629,4.797385983467102
1446984,5.394702353477478
1166586,5.933451519012452
1308629,5.809086198806763
1054675,5.7978900527954105
1209839,4.456215972900392
1350207,4.01092209815979
1294881,3.467816061973572
1104126,5.427697596549987
1234429,7.052721567153932
1424027,7.2102563953399645
1158324,3.914548826217652
1140085,4.241810126304626
1415642,3.98797709941864
1026843,3.4324687767028808
1412237,5.742103471755981
1088888,4.05362678527832
1302670,3.931365494728088
1167285,3.820088701248169
1202378,5.751640057563781
1201369,5.662501797676088
1168750,5.086384062767028
1450862,6.664306669235231
1495450,5.737164821624756
1302378,5.8846347665786745
1058173,3.83793019771576
1433596,3.7423163414001466
1475741,4.238550796508789
1487792,5.011392631530762
1239569,5.752541851997376
1186923,5.116746959686278
1093013,4.575835075378418
1456302,4.031702880859375
1093145,5.0500895166397095
1107714,5.150616693496704
1310662,5.683870058059693
1042342,6.119209938049316
1267957,5.643426103591919
1311445,4.709817614555358
1331177,5.506162204742432
1141860,7.116644563674928
1368559,6.963216257095338
1239403,3.069930186271668
1080487,3.2012040185928345
1005418,3.831468086242676
1395407,4.4066311502456665
1049721,4.055870423316955
1111071,3.4444071435928345
1365299,4.675897617340088
1301300,5.5291291618347165
1443046,4.05303701877594
1335563,3.9556319856643682
1444198,3.903754420280456
1337536,5.384422330856324
1139384,5.549831013679505
1415610,4.932087621688843
1346982,5.560943055152893
1386899,5.50811502456665
1216902,5.454368138313294
1331312,4.410872316360472
1145318,4.916843895912169
1038082,5.557974576950073
1493498,5.945266771316527
1435344,4.574335069656372
1031584,3.8444429159164435
1006089,3.98006884098053
1464025,4.357004618644714
1471793,5.568431754112243
1055918,4.221037259101868
1392002,5.9275201702117934
1389536,4.202256417274475
1379284,3.635087990760803
1461580,3.821231598854065
1165506,5.907191438674928
1026662,4.3821464538574215
1307597,4.61697859287262
1136626,3.5335601949691773
1402463,3.674922151565552
1026490,5.276875457763672
1485619,7.3550956726074235
1151969,7.140558586120607
1482885,2.9247244119644167
1426546,5.109255094528198
1318211,5.218773140907287
1081706,5.2754491472244265
1385475,5.019263114929199
1205823,5.438606195449829
1291316,4.843777079582214
1434599,3.9523099613189703
1165006,4.005752158164978
1044361,4.595558257102966
1060659,4.013184771537781
1324219,4.506415801048278
1456024,4.452039031982422
1282704,4.726454753875731
1284319,4.496369576454162
1127161,5.85981146812439
1364496,3.2208841037750244
1396538,3.8610592794418337
1041425,3.61177930355072
1403310,5.798349690437317
1412875,5.867414207458496
1186105,5.038599081039429
1042282,6.087402629852295
1355897,6.125888242721557
1163430,5.570055866241455
1377459,4.165493474006653
1025298,4.342881698608398
1292720,4.403026137351991
1394640,5.721649684906006
1405148,5.84337345123291
1255064,4.445763254165651
1076674,4.293452801704407
1001753,4.328936233520508
1171702,3.828115620613098
1431835,5.967092742919923
1190568,4.225035886764527
1494597,6.09878059387207
1236232,3.8503996324539194
1022366,3.8396678209304818
1296198,5.724693737030028
1044644,4.83256799697876
1190225,3.4888654518127433
1021330,3.4861488437652586
1442812,4.809679937362671
1144793,7.359184036254883
1316600,7.175699262619019
1033770,3.1479668140411383
1374497,2.931289157867432
1201008,4.118413510322571
1433924,5.090655708312989
1114869,4.9269200325012195
1302328,4.9734443950653064
1471348,4.997255892753602
1158546,4.666575765609741
1056581,3.7529897689819336
1078865,4.1950657081604
1182751,4.066211514472961
1224624,3.781327719688416
1016217,3.7142599916458128
1242062,3.55212477684021
1356548,4.759013123512268
1131755,4.675802869796753
1073235,5.713961009979247
1350052,3.244985566139221
1067861,3.8572772789001455
1363499,3.6925580787658685
1156194,5.883478498458862
1497839,5.790272035598755
1362253,4.909723830223084
1127689,5.798704261779785
1131633,5.665031661987305
1379641,4.506436839103698
1375547,3.820686798095703
1362483,4.60796275138855
1318787,3.675128173828125
1040504,5.093576107025147
1383355,5.8991392326354966
1483664,5.070303840637207
1470238,4.666070575714111
1224754,4.6181714773178095
1357578,5.329614109992981
1427610,6.023388557434082
1313326,5.446664423942566
1187745,5.954920406341553
1050718,3.7530392694473274
1104924,3.754832501411438
1128265,4.167814917564392
1159770,5.588270959854126
1066486,5.6607975387573255
1421436,4.812458338737488
1200066,4.7017679691314695
1416057,3.5291688013076783
1085183,3.6997054910659783
1349506,5.634489479064943
1261549,7.381712856292725
1292884,7.156793670654298
1453903,3.1396463966369628
1025892,3.0554914093017578
1199793,3.6952021932601933
1068780,4.481835832595825
1085401,4.0859930515289316
1037192,3.8291004943847655
1400718,3.520808339118957
1073403,4.462815098762512
1456771,4.65675443649292
1250564,5.701280927658081
1487779,3.346333689689636
1336818,3.8881247758865363
1010555,3.8719170665740967
1002043,5.409797172546387
1242012,5.049540987014772
1166145,5.630961871147155
1440436,6.307866950035095
1146215,6.2025586605072025
1043014,5.956152992248535
1310723,3.7296227645874014
1008614,4.2390064525604245
1076975,3.787709937095642
1149000,5.501948823928833
1415442,5.940254735946655
1136838,4.4698952150344855
1070227,4.766302590370177
1297253,4.7692837715148935
1061532,4.913274540901184
1221557,5.651715264320374
1213113,5.78558039188385
1101454,5.967777166366577
1199855,4.012787203788759
1258187,3.706710677146912
1176775,5.737185792922974
1406839,5.644194583892823
1016677,4.311541352272034
1219958,5.063564281463624
1102306,4.011483507156372
1394484,3.5660949277877814
1237611,5.800882501602173
1001680,7.298026576042175
1408762,7.133786725997925
1096050,3.0906893873214716
1253938,3.131494026184082
1494171,2.955228567123413
1202063,3.982083358764649
1269353,4.256387825012207
1425528,3.8965956974029536
1083018,3.9685012245178224
1254356,3.8041926193237305
1096392,3.527077298164368
1291874,4.592876443862915
1012825,4.5731101846694955
1411856,5.749261150360107
1389546,3.812931599617004
1332496,3.7500771236419683
1218626,5.778195781707764
1060240,5.628546395301819
1051688,5.1787880373001105
1070142,5.877091484069824
1261392,5.6368297100067135
1206482,4.673788299560547
1205025,4.009897055625916
1414894,3.856668643951416
1201822,5.278904256820677
1065852,5.9168772315979
1010653,5.2801749658584605
1393959,4.60082688331604
1238587,4.690524129867554
1410003,4.314507493972778
1420919,6.366408224105835
1247163,5.78219822883606
1494734,5.351446995735168
1421622,4.0107277870178235
1076991,3.9005181026458735
1455585,5.776420974731447
1199090,4.305216550827026
1417240,3.636173753738403
1252660,5.824764852523804
1251333,7.2893571758270275
1353734,7.021343212127687
1107468,3.034390773773193
1173002,3.8643641424179083
1329582,4.503845400810242
1144663,4.111103501319884
1107196,3.7021169996261603
1144647,3.64628185749054
1161763,4.321787095069885
1091117,5.814309120178223
1327267,3.604453182220459
1214601,3.929896912574768
1136504,3.926754012107849
1221756,4.97618061542511
1394196,4.790555019378662
1376542,5.310118494033813
1377519,6.76324716091156
1373036,6.5547150897979725
1414248,5.624456844329834
1303417,4.345477728843689
1374782,4.96476318359375
1119799,4.74954170703888
1238224,5.640824375152588
1368565,5.921619653701782
1209454,4.655438928604126
1465217,4.201075277328491
1326935,3.917911510467529
1418145,4.45112024307251
1496743,6.253497438430786
1391503,4.261580662727357
1014063,6.0101180839538575
1072843,4.300497364997864
1179267,4.0518371295928945
1086413,5.738755683898926
1379056,5.726763954162598
1321694,5.311365885734559
1474917,4.916584157943727
1046579,3.4863191556930544
1378510,3.643344316482544
1264839,5.2098307180404655
1387414,7.32761040687561
1011628,7.048381304740905
1361035,3.1881190490722657
1288726,3.2580581712722783
1063469,5.678330817222595
1153382,5.3617039394378665
1437433,5.0151456499099725
1448288,5.016228809356688
1001552,4.976704831123351
1375215,4.863471345901488
1257492,3.9716768407821657
1112246,4.1711064624786385
1484213,3.7911187839508056
1427638,3.571214699745178
1327005,3.7175336456298833
1315112,3.6752454280853266
1354041,4.886877489089966
1388619,5.781065735816956
1284859,6.01468475818634
1123242,3.2832004451751713
1093878,3.8756990194320684
1201131,3.722842173576355
1134701,5.857530679702759
1351203,5.8506428718566905
1167481,4.649361686706543
1242087,5.618886232376099
1492615,5.49332977771759
1200152,5.449810791015625
1126912,5.026746225357057
1106260,4.708021516799927
1461252,4.933118844032288
1098918,5.715089044570923
1029001,6.168955373764037
1367814,4.653331985473633
1302999,4.114761924743652
1144931,4.0970247983932495
1248673,4.367291326522826
1313222,5.8173419094085705
1158067,4.2551333570480345
1432675,6.004136180877684
1012475,4.202343420982362
1177901,4.064388027191162
1495339,5.845762166976929
1476033,5.762530584335327
1055591,4.349553179740906
1452758,4.8307883310317985
1161069,3.587900176048279
1186251,5.163114876747131
1033877,7.493012266159058
1413258,7.047667255401612
1211863,3.0763759279251097
1498754,3.0468812322616583
1119251,4.092419047355651
1305260,5.53908145904541
1219991,4.635351276397705
1120047,4.930520219802856
1488566,5.111848092079162
1449824,4.823102760314941
1433843,4.226679015159607
1061572,4.11499936580658
1309177,4.05261384010315
1174310,3.782646837234497
1450619,3.754394583702088
1110276,3.5621263122558595
1327917,4.774651641845703
1028529,5.543847723007202
1229877,5.9273167324066165
1303565,3.2031000995635988
1094342,3.8397323369979857
1424443,3.6617583370208733
1444668,5.885657005310057
1484000,5.8348342990875235
1280618,4.6374139308929445
1480428,5.8470738506317135
1455643,5.929169578552246
1285656,5.299168109893799
1372762,3.582612690925598
1432834,4.530461297035218
1237460,4.176320519447327
1295014,5.6948284339904784
1244513,5.948988752365112
1385541,5.261168603897095
1035060,4.566933693885804
1121323,4.63387433052063
1085830,4.318906950950622
1462127,6.05716579914093
1295783,5.6587150955200185
1326454,6.0987574768066395
1055864,4.343406023979187
1234254,4.211328201293945
1041769,3.7208406400680536
1160937,5.8093150806427
1342313,5.794053802490233
1016474,4.478776750564575
1110194,4.648530154228211
1251550,3.637387781143188
1431845,3.7144960308074952
1353126,5.859441938400269
1056291,7.383613529205323
1325664,7.0734436988830565
1459553,3.2844540214538576
1254297,3.294643340110779
1449312,2.9182569885253913
1458496,4.021329360008241
1378698,4.50254029750824
1234170,4.007426991462707
1226667,3.9474655294418337
1397179,3.886977529525757
1034705,3.5899429941177368
1140008,4.8651431369781495
1158536,4.442337937355042
1000316,5.770202817916871
1025702,3.3467794656753536
1260965,4.030973410606384
1071743,3.925519218444824
1209313,5.129505596160889
1339877,5.0395254278182975
1061709,5.498524723052978
1252003,6.039413671493532
1254045,5.700907573699952
1455149,5.150237989425659
1037986,3.97406907081604
1243872,4.0755867719650265
1481039,4.151067914962769
1287198,5.324190607070923
1467395,5.678074073791504
1433692,5.223867573738097
1090565,4.630122947692871
1048727,4.642914385795593
1431670,4.992657370567322
1351526,6.09657660484314
1468658,5.616742277145387
1140102,5.809160385131836
1191743,5.7778764247894285
1021450,4.2891981458663935
1272459,4.540610041618346
1222494,3.51559365272522
1207845,3.5870246171951288
1283850,5.932247695922851
1254566,7.3541656112670895
1065743,7.447653465270996
1293087,3.1284395980834963
1211532,3.761561851501465
1336103,4.489298582077026
1248026,3.96320276260376
1334098,3.724436931610108
1354295,3.8165033960342414
1335974,3.657903490066528
1277523,4.3865878200531006
1178038,5.86601372718811
1108132,3.261001634597778
1476589,3.8272549486160283
1095707,3.7600744104385377
1342490,4.859950046539307
1112212,4.892923021316529
1251432,5.413560733795166
1345064,5.2020869016647335
1365578,5.298977913856507
1430307,5.258054838180542
1097311,4.426743803024292
1179754,5.063686218261719
1093267,5.561679491996765
1268084,5.885699272155763
1027654,4.230365571975708
1304946,3.9784677028656006
1308505,4.223943614959717
1355349,5.872039594650269
1151988,4.241499795913696
1066688,5.567137308120729
1265837,5.840250883102418
1451100,4.328357458114623
1129429,3.5112517547607416
1360992,5.264992852210998
1092034,7.267503299713135
1431359,6.98158028125763
1020389,4.485955791473389
1495262,4.6993364286422725
1416203,4.195786142349244
1026691,4.115953207015991
1038947,3.94075138092041
1280856,4.758487105369569
1267098,4.364245538711549
1063760,3.9204121828079215
1070558,3.641664252281189
1316514,5.480875916481018
1246990,5.847208786010742
1278694,4.589580211639403
1044833,5.772826247215271
1082537,5.9200762844085695
1290623,5.604667024612427
1002960,4.396254134178162
1097353,5.039634003639222
1197924,5.002173385620117
1447615,5.412481136322022
1073580,5.955253915786742
1459132,5.066099295616151
1229468,3.804243988990784
1436975,3.474840064048767
1209334,4.298023700714111
1162245,5.89213978767395
1128432,4.10465069770813
1266348,6.304038219451903
1156193,4.3128924512863165
1058895,4.06161183834076
1342347,3.893918948173523
1186897,5.508610463142395
1093559,5.418795251846314
1189431,4.573759002685547
1464252,4.770846543312072
1378898,3.629105610847473
1307236,3.680551838874817
1278502,5.0435438537597665
1210378,7.072770624160768
1274934,6.951792759895325
1091749,3.0419235944747927
1381034,3.113463487625122
1421914,3.315087537765503
1456658,4.90164381980896
1137166,5.104426364898682
1144564,5.234809789657593
1181209,4.895908174514769
1134920,4.94516457080841
1460464,4.638189902305603
1235873,3.9112752962112425
1104114,4.150324778556824
1404886,4.004784770011902
1191448,3.6689209270477297
1270020,3.818637652397156
1349855,5.0102589464187615
1038419,4.516537098884583
1372105,5.495232400894165
1466539,3.531508588790893
1049894,4.027376141548157
1165845,3.948876519203186
1184351,5.624316062927246
1020232,5.662522706985474
1176566,4.878282899856568
1142567,5.803840808868407
1247424,5.6237335109710695
1331093,4.6332481718063345
1065120,3.634680013656616
1379552,4.4259742879867545
1373275,4.387270412445068
1044528,5.365252857208252
1405516,5.832532272338868
1480437,5.296292667388916
1116430,4.067121682167053
1094315,3.9567454385757452
1115681,4.666873207092285
1487577,5.609101667404175
1206620,5.654131994247438
1006717,6.093657703399657
1455478,4.3741476583480825
1473148,3.643945417404175
1108700,3.6615322208404537
1494266,5.746216011047364
1142552,5.7603898620605465
1119868,4.2194980621337885
1112572,4.25453821182251
1001450,3.449084439277649
1035747,6.126193499565124
1426081,6.910290126800537
1302643,7.050811519622803
1091771,3.1333740854263312
1368796,3.1871656847000116
1418344,3.7002854967117313
1213867,4.381899251937866
1428614,3.9629841089248656
1323445,3.668559947013855
1400294,3.731460585594178
1202102,4.692167921066284
1351443,4.173275575637819
1469614,5.736509876251222
1241717,3.460718641281128
1435336,3.9794531440734864
1129632,4.005335583686828
1497604,5.082865424156188
1153131,4.889550104141235
1165802,5.12973539352417
1397430,6.015995135307312
1421700,6.349722366333008
1199301,5.957614822387695
1217162,3.9576852083206178
1314371,5.031801438331604
1438430,5.142887334823609
1161906,5.898419551849365
1437201,6.172534952163696
1105750,4.442122631072998
1276479,3.884676718711853
1385089,4.0595760154724125
1363114,4.217554650306702
1386434,5.9469171714782725
1009855,4.41190927028656
1456556,6.258942546844483
1362834,3.9580877161026
1397380,4.131671619415283
1148711,3.679436144828797
1425133,5.729462442398071
1406516,5.461495084762573
1410348,5.163900766372682
1080589,4.778435158729553
1257696,3.5142677450180053
1197163,3.835603046417236
1492896,4.827737808227539
1390966,7.247450675964355
1300869,7.134503507614137
1346062,3.2063105201721185
1440801,3.1654424905776977
1457400,5.705110034942628
1129511,4.9478949499130245
1206563,5.711317148208617
1463167,5.1180051326751705
1127290,5.402273321151734
1152630,4.8507545471191404
1319449,3.837473044395447
1085416,4.2124508237838745
1148437,4.004553980827332
1021989,3.7971594095230095
1222373,3.774885277748108
1487297,3.664307222366333
1464106,5.059027290344238
1120848,4.93897503376007
1161361,5.891040096282959
1385103,3.32973867893219
1035520,4.1129043436050425
1272865,4.072750716209412
1115214,5.741746225357057
1482473,5.813047332763673
1173061,4.739892382621765
1160004,5.624147853851318
1209168,5.659214611053468
1131071,4.525315251350404
1437124,3.6405647373199455
1132303,4.273005547523499
1066597,3.887337460517883
1204147,5.1718080139160145
1347735,5.808208885192872
1471974,5.236062049865723
1006545,4.030063004493713
1181713,4.322576079368592
1310282,6.394816551208496
1403767,5.674119467735291
1142620,5.8291004753112805
1101218,5.8764677715301525
1064390,4.310015711784364
1302997,3.3676889371871948
1394499,5.841575751304626
1220035,7.642283515930176
1301610,7.328199319839477
1192894,3.766194815635681
1086367,4.511984128952026
1024610,3.8411103820800783
1066449,3.8341799354553214
1014622,3.513087186813354
1102434,3.35981924533844
1094038,3.7170034933090217
1024198,3.761317601203919
1480962,4.737534213066102
1058212,4.788460364341736
1034193,5.538766512870788
1133734,5.898544869422913
1368841,5.913581233024598
1307976,5.650898537635803
1353818,3.754481587409973
1203717,4.956769046783447
1261194,5.25616265296936
1429330,5.68688494682312
1093502,6.218022489547731
1396514,4.6764728689193715
1164080,4.128632369041443
1496571,4.175372262001037
1456487,4.3976451110839845
1124122,5.799416790008545
1344652,4.266689572334291
1045314,5.641074075698852
1313065,3.938791055679321
1453858,3.5309290027618414
1391383,5.772878122329713
1386732,5.6656420803070064
1131958,4.72685170173645
1411353,4.597874002456665
1183217,3.5545164823532103
1004907,3.5036021661758423
1370612,4.907547359466553
1059227,7.306914892196655
1044076,6.97464967250824
1461383,3.180503783226013
1370497,3.1354822254180914
1201558,5.682861843109131
1009155,5.902322235107423
1108733,5.336231446266174
1067902,4.816047158241271
1182115,4.612794795036317
1275446,3.8861133003234873
1303182,4.266382265090942
1347823,3.9009298658370968
1193439,3.751006679534912
1093068,4.802046194076538
1313752,4.675059690475464
1431000,5.847168531417847
1405764,3.1995940303802484
1167876,3.855391077995301
1216873,3.689521589279175
1219158,5.729749631881714
1140986,5.7791971015930175
1225887,4.644442682266235
1136954,5.880920233726503
1072381,5.747318515777588
1466210,5.570666308403015
1224719,4.0016854810714735
1275996,4.865846886634826
1014424,4.778084564208983
1343873,5.634485731124878
1215447,6.126103553771973
1047563,4.929615354537964
1130244,3.9791326665878297
1144237,3.5335318851470947
1375781,4.274286117553712
1074647,5.680616865158081
1266701,4.278339066505431
1022706,6.121333522796631
1125457,4.3725440073013315
1291420,4.278545913696289
1309030,5.767520055770874
1090177,5.791934251785277
1027770,4.137927575111388
1320976,4.715117177963257
1086618,3.5550721788406374
1426062,3.6178787040710447
1386393,5.022321815490723
1365708,6.673904113769531
1296288,6.733983917236327
1105095,3.095099368095398
1490527,3.1708122873306275
1290461,3.0875158977508543
1207023,4.678045215606691
1161985,5.410488557815552
1091579,5.570103993415833
1083415,5.0775064373016345
1481004,5.5956981658935545
1210068,5.71094961643219
1092395,3.849555830955506
1098833,4.161061544418335
1276935,4.0176072025299066
1232445,3.770564708709717
1334966,3.849146008491516
1170489,3.723459300994873
1051286,5.471696949005127
1172343,4.3209385633468615
1063250,5.88619592666626
1262276,3.3189521074295043
1086671,4.078814716339111
1403410,4.0612856292724615
1416327,5.8957483768463135
1466980,5.8920983219146725
1209617,5.0035395860672
1358442,4.852726798057557
1021640,5.069253191947936
1458255,4.33211856842041
1076401,4.103871040344238
1466523,4.891016292572021
1009398,5.374955539703369
1365750,4.940427589416504
1020333,3.982888855934143
1302929,4.7545688486099245
1049098,3.9753717851638792
1275886,6.148675460815428
1377436,5.1743152856826775
1339401,5.046697468757629
1296573,4.7217457532882685
1382490,3.355850911140442
1105475,5.650651001930237
1345869,6.766624364852905
1246051,7.248898096084595
1395793,3.923122458457947
1161426,4.5594784021377555
1169752,3.941175088882446
1075712,4.246593790054321
1396750,4.756517100334167
1369446,3.921341743469238
1250772,3.7896499729156488
1228466,4.75730456829071
1363888,4.689394402503967
1346906,5.712973074913025
1440877,6.521923704147339
1284314,6.203274698257446
1469441,5.85408350944519
1434417,4.207713308334351
1137425,4.539728989601136
1043915,3.757011475563049
1470343,5.433537378311157
1348031,5.745194969177246
1153756,4.704863438606262
1236706,4.230527038574219
1140362,4.627427887916565
1385981,4.062880215644836
1479530,5.619876999855041
1117421,5.821385383605957
1464250,5.908675098419191
1407622,4.057828664779663
1036421,3.3668952417373657
1002959,3.782951946258545
1426563,5.729810028076173
1247670,4.346459746360779
1462768,4.433031868934632
1334259,3.982914705276489
1454376,3.8071881532669063
1489795,5.951235480308533
1126940,6.9426890468597415
1067683,7.040213241577147
1052663,3.2194076490402224
1135752,3.0675898885726927
1027714,2.949059762954712
1083688,3.940008764266968
1118433,4.123955416679382
1393099,3.9730332899093623
1009083,3.665221047401429
1218541,3.8835708332061767
1238031,3.7372670936584473
1105141,4.590190224647522
1098287,4.4700701379776
1299929,5.8346566963195805
1192747,4.2820402526855466
1353255,3.94952543258667
1370526,3.894746828079224
1034948,5.430527925491333
1443790,5.287419629096985
1258783,5.156059055328369
1266289,6.193148484230043
1371943,5.869252171516418
1134369,5.19710597038269
1439573,3.9094185018539434
1162693,4.150050039291382
1337595,3.4030744171142584
1476185,5.155977721214295
1277210,5.961995792388916
1353948,5.0804893064498895
1481232,4.7099128484725945
1489354,4.77990692615509
1015807,5.200691781044005
1430066,5.749259128570556
1456342,5.614213643074035
1113435,5.2763331460952765
1427628,3.7348520469665534
1200050,5.84492714881897
1406961,4.8813335943222045
1042014,3.6440686511993414
1378115,3.5185825395584107
1080704,5.425618848800659
1427400,7.157879457473755
1183169,7.149550065994263
1337149,3.0424238348007204
1147099,3.0189037990570067
1082994,2.89927490234375
1438733,3.708098816871643
1105548,4.05890495300293
1115545,3.862777962684632
1331116,5.445617070198059
1146566,4.722016153335571
1211395,5.766887245178222
1499922,3.6002078676223754
1491288,5.705003890991211
1417275,5.844700393676757
1248994,5.2937834930419925
1258709,6.330819501876831
1394819,6.267981686592102
1135533,5.669892520904541
1051730,4.056014323234559
1165520,5.0536377000808725
1197088,4.979321866035462
1465199,5.6849981403350816
1401826,5.887894620895387
1392220,5.425221033096314
1021878,4.0393676805496215
1400369,4.154589333534242
1021693,4.301958456039428
1483559,6.063465070724488
1475544,4.293630499839781
1300625,6.251488447189331
1197565,4.165918045043945
1355784,3.902061038017273
1111727,5.698057498931885
1376997,5.839398899078369
1244359,4.4658878850936885
1373136,3.60458523273468
1083651,3.6389911127090455
1410171,5.048704032897949
1327045,7.18833999633789
1343053,6.932130990028381
1499459,3.135130729675293
1381205,3.22974262714386
1308369,3.0884978246688837
1236789,4.8628401470184315
1322057,5.3152950620651245
1402380,5.146529331207275
1495133,4.960897665023804
1135723,5.180976896286012
1177453,4.634395141601561
1237932,3.8446754789352418
1265825,4.184138102531433
1407678,3.98461678981781
1166219,3.7053163909912117
1472113,3.7726522588729865
1149680,5.3348870372772215
1280831,4.170198502540589
1099376,5.653468532562256
1310205,3.427351694107056
1100532,3.9350623035430914
1232899,4.120462327003478
1231600,5.82716212272644
1116674,5.679215068817139
1422960,4.961098580360413
1050205,5.811941413879395
1416864,5.504842391014099
1337366,4.269473342895508
1125197,3.647467389106751
1086371,4.212940068244934
1341997,5.1766763496398935
1032394,6.0186557912826535
1447457,5.02794153213501
1243007,4.68736532688141
1303301,4.629347252845764
1106702,4.737079448699952
1385548,5.295418872833252
1216801,5.309525575637816
1313139,5.862226386070251
1230530,4.115564703941345
1229440,3.6600450038909913
1173475,4.379870128631592
1361085,5.728505182266235
1012153,4.771990251541138
1010245,3.77942931175232
1425334,3.876948518753052
1009825,3.529989652633667
1271945,5.593827953338623
1084568,7.463220186233522
1021535,7.0834330940246595
1011457,3.0963779449462883
1429661,2.7235125350952147
1429395,3.9287539005279535
1391550,4.528636322021486
1476176,3.818240447044373
1346514,3.5980812025070192
1257642,3.9377586889266967
1437428,3.4677692699432368
1093473,5.14638879776001
1321968,4.653803849220276
1262804,5.7191071033477785
1226903,3.200997996330261
1280458,3.896394100189209
1232919,3.804096083641052
1017140,4.905613293647766
1322867,4.9732168292999255
1196131,4.846988339424133
1141874,5.684580001831055
1377332,5.788362598419188
1377521,5.062411470413208
1292453,3.533227562904358
1056097,3.991365704536438
1271999,3.92208233833313
1036445,5.8153378009796155
1469373,5.966812229156494
1339817,5.314470176696777
1210375,4.70917281627655
1041090,5.284343376159668
1299861,4.1464683532714846
1439928,6.127336044311522
1174553,5.671491708755492
1084641,6.055810317993164
1172007,4.137723479270935
1276111,3.382314620018005
1222758,5.765644493103028
1123142,5.8101096534729
1200813,4.516895656585693
1058764,4.201913866996765
1105638,3.737919449806213
1386900,5.684074182510376
1090223,7.276693410873412
1168500,7.536362743377684
1478388,3.048733263015747
1018488,2.9026567220687864
1365428,3.780715661048889
1354563,4.501390495300293
1074154,3.94342052936554
1012293,3.9285873079299933
1317898,3.732922444343567
1326234,4.815051984786988
1231970,4.63909722328186
1462420,5.777059469223023
1356535,3.38911527633667
1282500,3.8736059188842775
1234238,3.7450620985031127
1287568,5.069587383270264
1336390,4.86114031791687
1416376,4.926793770790099
1412072,7.034177055358888
1157631,6.094309449195862
1460512,6.067192401885986
1238865,3.893300948143005
1077300,4.174251737594605
1247292,5.303680191040039
1015227,6.035873460769652
1029269,5.126348147392274
1074211,5.294910039901733
1069951,5.205014486312866
1455666,4.490240917205812
1369533,5.7989402294158925
1221494,5.8478536462783826
1030934,5.989856896400451
1454801,5.7715444469451915
1055201,5.7723175382614125
1228440,4.567837252616882
1448901,3.9588703966140746
1180107,3.683576588630676
1461549,5.757913312911987
1232809,6.976177492141724
1356402,7.0852578830719
1258158,3.2410176277160643
1420628,3.1305209493637083
1059120,3.905207815170288
1478189,4.325318670272827
1363426,3.972774353027344
1071794,3.7938290643692016
1455436,5.180244956016542
1214569,5.353472175598145
1463916,5.77953980922699
1305060,4.194178581237793
1233157,3.970354208946228
1042434,3.7257502365112303
1185694,5.742999505996704
1293729,5.702316932678222
1136776,5.199545435905456
1413517,6.605745115280151
1259598,6.443991098403932
1436258,6.261688957214355
1382915,3.763859119415283
1378089,4.346023707389832
1020754,5.770125694274903
1311330,5.896812944412233
1347849,5.306701278686523
1223036,4.361402626037599
1443948,4.906179065704347
1031537,5.0182145833969125
1241557,5.831996564865112
1080727,5.734409294128418
1304133,6.024209079742431
1376166,4.045289025306702
1040003,3.381346035003662
