id,num_orders
1033917,5.596875622336585
1036779,5.611514147457774
1030522,5.615645153928815
1365942,6.638944485873074
1139563,6.315040771584585
1120515,5.628501494837634
1102120,3.5904765456725287
1213606,4.453141555136505
1442846,3.664938999272337
1229162,5.698657118873495
1336797,5.859337762603272
1464391,4.323660477470787
1158042,4.013747772527394
1049420,4.350599021545271
1391890,5.246613194934811
1447978,7.485296818117926
1176114,5.592117026988141
1233129,5.675169516422342
1089582,3.8334806229237453
1138537,4.607346300741073
1393980,3.8211644531849758
1090735,5.9593774328853035
1317447,5.818750588050097
1204380,5.165164736096994
1254006,2.9238527731880426
1177978,3.977025170440269
1448868,4.162180371371619
1114381,4.805287885603204
1492928,3.410518535106587
1054929,3.4489645474955766
1492790,5.902462751457694
1140213,3.6287284732816056
1193240,3.8816190969860203
1410895,3.7180531171349633
1263834,5.9836013717164285
1260599,5.83299889507849
1412296,5.649813179841102
1219827,7.141334077509249
1183895,7.084536762517004
1036709,6.629242098208526
1361685,3.6212606557101337
1482926,4.28290347918996
1395186,3.777038662617141
1008601,5.656352748506025
1193872,5.951723768326351
1005400,5.2353507031700115
1355189,5.6217009045271755
1014891,3.4080181704260197
1468695,5.125614834148726
1390410,7.581484264082509
1385985,5.974168797510547
1048223,5.8290862783275275
1069511,5.984012172273914
1129172,4.767461059779528
1029297,4.620961149595574
1425307,3.750449919357306
1127166,4.278308094927577
1245969,5.906431637349014
1352827,5.041677875655864
1464317,4.910724918436696
1443431,3.1185806577173376
1069778,3.100033874473427
1016495,4.193538864272751
1000429,4.422908347888862
1077871,4.808219665732184
1191951,4.052843360808762
1008761,3.755804043674231
1082837,4.571811134183363
1201538,4.7416714121566805
1337110,5.866559871058443
1171071,3.467675322157505
1302946,4.6530058292304854
1323453,4.1802906721087165
1202688,5.9527668626891534
1340955,5.84107884206186
1213041,5.994220097571459
1115081,5.947714447072445
1257596,6.109738990424135
1434708,4.837628136777293
1472011,4.281616554054625
1212811,4.106641763495615
1179258,5.3745999950487136
1345123,5.933784692875529
1003561,4.879562795886384
1149009,4.515292969588694
1100625,4.137151125204779
1493085,4.5559196153093815
1383378,7.319203525851153
1024697,5.312541448551312
1117271,5.611199085389812
1313926,3.276967439760013
1195095,5.682326086796418
1319139,5.6465863831201375
1455947,3.955535738276094
1093143,3.8912867348148366
1405175,5.916349540287213
1148474,4.685834943559841
1336624,4.463566355513583
1483824,3.0944854386393184
1071207,2.8532431635086084
1273605,5.242771160760457
1361024,5.292786994191107
1196684,5.302566469271306
1475777,4.281054281379659
1363658,4.034965540322669
1008951,3.8297477247767064
1209903,3.8647165948994155
1207618,4.632167067232093
1010577,3.2809585241631014
1187741,3.47149466540232
1364643,4.285882587524794
1288149,4.451498251434584
1298947,5.702481474291717
1120237,3.686922275975087
1299433,3.9170970788149404
1437108,3.979712782454736
1470372,5.687668648010297
1421735,5.5266296560528065
1073321,5.508089713596168
1340524,6.510122292099226
1373298,6.332502389987554
1397906,5.141004428919121
1298578,3.623675856929674
1401355,4.433541141905904
1087548,3.9367832878033306
1255103,5.617814139907218
1238094,6.066767105231429
1495739,6.475985599969347
1286622,4.706102967929346
1090206,4.53322720245191
1020053,5.354641177021419
1016563,7.723417094736808
1068029,5.997509767909403
1227744,6.054903999475977
1460795,3.6740292910325643
1369172,5.897546087130282
1401927,5.814651435865661
1079289,3.8758713514288923
1270851,4.059422743402577
1110506,3.5826027464086545
1028807,6.015085992842982
1057178,5.4635800115229625
1220587,5.418733825327564
1416699,3.1886088622345
1264067,2.7888720708481594
1351534,4.470067753440773
1157302,5.271685672391795
1412243,4.3930584952367235
1090685,4.140410167954968
1155242,4.026732189561958
1143695,3.6852346797499536
1449009,3.9480592272659933
1343512,4.68140291675761
1231346,3.6335027413104894
1392147,3.2839500463428073
1008596,4.0392407821978695
1260443,3.790964882040351
1085513,5.7996842963447675
1441042,3.8371787858464415
1054680,4.146309337404318
1264920,3.469254212066113
1109972,5.667047080713372
1241837,5.793922336838962
1121489,5.76106620591727
1015985,6.903762281516168
1100774,6.880103012095279
1107017,5.890458054816127
1169666,4.089870771917545
1097146,4.2710189231981905
1483477,4.0299284793245755
1248664,5.735569655242951
1346422,6.0544775971004485
1294933,5.7723313286546665
1179836,4.624428791631503
1287959,3.7312739366414385
1156176,5.1959610316747895
1198576,7.674669325448919
1431593,6.181190739476024
1468567,6.344369397603851
1245157,3.8767657721161917
1404165,3.9718265184686516
1062432,3.9717060728826183
1008087,5.886460580839355
1095691,5.875917416647433
1207317,5.200764197561632
1086536,3.592728212805625
1073117,3.954459187751278
1080663,4.201213410654987
1324159,6.127257148327094
1125632,5.454808790425872
1250174,5.204499770681465
1288442,3.6503312870051223
1252908,3.2028737891442893
1341648,5.019236084639446
1269832,5.749016330984949
1133908,6.189972711438191
1144443,4.887120391240877
1097049,4.642079254188779
1432242,4.193694997655807
1333510,4.08888403318427
1121929,5.126697242612362
1210305,4.777285966239586
1275546,4.024457845853193
1381340,3.822649561492406
1156397,3.6674466843972944
1117593,4.923194863057407
1184580,5.567023540916676
1228419,6.014788884235061
1445630,3.860312696818047
1266002,4.346563228350055
1402889,4.344289047523834
1237434,5.7345076415714775
1225163,5.851024382638041
1255596,5.075365511376287
1109852,6.367814128653808
1345620,7.167453845644526
1484128,6.388933649539699
1321233,4.115828956074167
1226369,4.670183364954257
1433653,4.704382012355576
1152701,6.281805522339961
1081449,6.564866807428873
1444494,5.195649901333948
1119021,4.127678845015016
1489585,4.97999755478584
1134580,5.245426325628617
1375598,7.3800554608908895
1305270,6.042058344398401
1284327,6.585164271048162
1073391,4.099298882019832
1041760,3.6931862237387314
1316356,5.939561170943691
1214154,5.960855960363711
1279444,4.430285022527715
1422458,3.499396210160699
1046971,3.6354347950671397
1412767,3.588154632854571
1294818,6.0401221908549845
1483332,5.492416030939639
1176830,4.848399726471621
1405681,3.598997429604644
1028719,3.1933980613046553
1272650,3.1542823322460007
1367340,5.129223026070937
1008287,5.131344561733083
1047518,4.979848061048612
1394281,4.545119904987295
1434750,5.258116766302659
1388225,4.401738104185475
1437287,3.9162122424655808
1008536,4.507786555285338
1495302,4.788565698920584
1006713,3.3190012791959567
1156578,3.154230867913284
1161779,3.1126653259980053
1165593,4.6174813257134835
1193794,5.575114797080505
1457081,5.936592634388257
1144977,3.531330193006037
1271614,4.653891436062244
1179825,4.044438700427416
1395652,5.59845863314609
1256292,5.896038883479198
1070158,5.83954846293176
1124487,5.164513537904375
1371386,5.186279460085574
1087971,4.329252336639708
1128435,3.553298774683504
1090797,4.382227740596344
1450451,3.5464686388526223
1405891,5.277391609779614
1393405,5.876297031635238
1497134,5.387297468872044
1255484,4.321926354753393
1143886,4.254038047581057
1323892,5.187695659933272
1147438,7.450456874942749
1133657,5.704336963891562
1074216,5.652095748939714
1078228,3.704322707036141
1082992,3.715952092508085
1168507,5.928021112044074
1423468,3.630756862193811
1443674,4.900854825454086
1315359,3.6328142547741202
1368872,4.028977989041721
1296051,5.958517811626683
1198927,5.965242609444273
1378647,5.044891786056677
1067203,3.035307098491088
1388229,3.0826769538415038
1207936,3.2260353754204587
1217839,4.3645977420771285
1427300,4.864682231858362
1237497,3.6352189858644857
1205066,5.925245789346739
1381518,3.6850760828415448
1406296,4.295197706778181
1201586,3.867970287565183
1215471,4.323398469460394
1265298,5.933185033164208
1345121,5.574915798463691
1163522,5.81859093096779
1488422,5.856356263573799
1489126,4.883730496054637
1245703,4.425123446940315
1364476,3.5300463107274096
1311779,5.407504233006601
1204524,5.628072880170942
1453079,5.072971208407037
1346583,3.6659932083789477
1343513,4.287354333694873
1270215,7.451308453642421
1167611,5.580288211537372
1250643,5.152402951091698
1483071,5.668978163081731
1128774,5.7961516953162455
1066086,4.368992710567018
1073159,2.8346077050377776
1156715,3.5743372519245598
1167396,3.6241725023710254
1154326,6.0539743592905575
1404009,5.630493359617522
1081181,4.869183957440692
1397855,3.900352498420039
1490628,4.310469726363966
1370443,4.681421764158792
1410231,3.220376728876243
1099647,3.5649863805433837
1076400,2.9158508486801207
1042262,5.832599805252636
1479532,4.308963239189191
1193871,3.8028526917801626
1192427,5.009957998479046
1358679,5.782675105283631
1128577,5.398343526622808
1297500,4.323190847153449
1159398,4.642380010813868
1295791,3.422013330602052
1083928,4.205158443217397
1421326,5.063988430900252
1070011,4.836219555970042
1172465,3.801255460858137
1040153,3.553415336411446
1240015,5.228419379707445
1470791,4.215083069289047
1078367,7.689593811415111
1302448,5.661775506197183
1478516,5.911689833785809
1208057,3.1385380164583885
1394274,4.443578953208609
1079649,3.8726345016801824
1066010,4.169058699625963
1206124,5.93419344706372
1162193,4.872319142456177
1459527,4.781022183986456
1096264,3.6142978351895296
1461384,3.251202245178799
1423886,4.514518815979121
1415920,4.062910005938477
1393922,4.445790877838806
1462163,4.7747863211380634
1336059,4.028119815083367
1213767,5.813701916472455
1157287,3.9577940582314204
1056066,3.6225411775175522
1128096,5.695497762604169
1254860,5.769762419250898
1025173,4.929014705720186
1049477,6.449527099108744
1433608,6.281885864464111
1312390,5.362117397417217
1124545,3.780964808653595
1264535,4.53528229789626
1188918,5.230074730114855
1242215,5.852537455621418
1127032,5.517963815499066
1308289,4.5340424249625775
1021318,3.4995391742824404
1286859,5.083092878140228
1440281,7.325521949840891
1352739,5.790546190961026
1411783,5.9687177245450505
1302350,3.9152703122254957
1433670,3.6696680424248065
1060069,5.757104525281198
1449369,5.96053251485896
1460584,4.487609785263588
1356206,3.614346412097496
1033641,5.8858458016714135
1353961,4.940842814261558
1013842,5.088025275931386
1407391,3.1529194712038917
1256963,5.061174119968959
1285209,4.810220395118906
1389206,4.658173049000572
1074865,4.449544184226092
1295162,4.31184907265803
1006987,3.911539291751781
1006312,4.065659498211703
1257443,4.316862921184237
1014526,4.704531853885639
1176168,3.457689585078316
1003166,3.1107828262914308
1025197,5.364173829167164
1432540,4.854569922038168
1270332,3.6634109468892873
1233784,4.266945235846373
1068820,3.8029202241797164
1493096,5.646390746201847
1107381,5.733264852135045
1208037,5.567910583502401
1427935,6.25686777834369
1409134,5.876985212907455
1153622,5.431766572884196
1422767,4.100355310174834
1362852,4.490171743891903
1494354,3.883486428694895
1057624,5.6782785144599766
1356690,5.79760301631672
1482022,5.12849712284342
1397919,4.130255465318558
1445308,4.330097582034498
1020982,3.933473351319699
1291422,7.38006414849453
1297299,5.156181628863453
1365373,5.957398951134771
1439539,5.768535513389239
1258083,4.449612922133169
1003250,3.8144759843756604
1113910,3.95256375677155
1205630,5.947212677960506
1310574,5.372965313319169
1117265,4.6374829623126566
1165333,3.1827005807811948
1114035,4.959366026565762
1194145,5.458668944068025
1420653,5.100634701474959
1360946,4.444640154876375
1433378,4.64721657363975
1495520,3.626165265119103
1177169,3.6493500619391446
1234726,4.144648976041284
1223629,4.65692966747535
1034536,3.7397495357557817
1149922,3.170280412188941
1467073,4.314281974147398
1083269,4.238316433675606
1257323,5.877076637782787
1208257,3.5997182837824817
1291108,4.260771466175149
1111605,4.315745586196902
1198651,5.761647890100737
1336104,5.519147978567741
1346782,5.442708869795412
1061075,6.891836074999435
1369233,6.549545435656436
1048357,5.197629539552886
1186575,3.8007030167822777
1265526,4.4408086466687156
1303529,3.929177386318309
1398609,5.50703568600748
1335904,6.223881637506973
1410175,5.2987186204273495
1319121,4.90195022424738
1321490,4.28425664511025
1060454,4.731733443410423
1370186,7.119358645897445
1302878,5.914730609010993
1161679,6.155662332511548
1318665,3.6428720469559073
1172065,3.5934919206024487
1346275,5.724456129497723
1051466,5.7997140234402025
1405723,5.0294885200120225
1197177,3.530381745286653
1186649,3.860098441451833
1162814,5.934515381281584
1114245,5.270817320302432
1216193,4.817373942809638
1086401,3.0438290561174797
1479831,3.2529485229852604
1232866,4.7867246614833325
1339315,5.632941728361969
1164756,5.5098873457546045
1207479,4.741634648451368
1132637,3.941690998723531
1299828,3.6422770944523437
1340940,4.014036356732069
1332269,4.463345518160246
1175470,4.695565700261545
1300661,3.358504050035235
1059386,3.16060578129525
1289801,3.1076502157150494
1321571,4.842472984687592
1452847,5.096288949873633
1230982,6.01004637183838
1458264,3.8581619333055137
1343550,4.263000849276008
1070140,3.693043442790465
1268975,5.996072695869407
1158915,5.937656437649414
1454863,5.4590065142629225
1361688,5.395277029569624
1100387,5.023238242392787
1044453,4.913317334236638
1446311,3.750682339802952
1392146,4.662505089341638
1065082,4.239550148555946
1394030,5.092894906818225
1110858,5.843422522977561
1023502,4.826422477139573
1040888,3.9470127456216972
1446797,4.89810697964111
1343455,5.011204813098315
1268073,7.679311616074919
1481457,5.781204889003976
1249361,5.220602360668602
1329468,3.390711596180482
1436626,3.315731195002377
1361934,5.853803624872749
1447072,4.158079886154713
1258552,3.7340293146296917
1236319,3.9569560612486248
1198216,5.900868447788732
1160539,5.628966627937637
1117606,5.258158617817396
1030646,3.05157041572835
1155205,3.0151936264569197
1294200,3.7679114501778828
1148219,4.789422906082374
1164274,4.649611437106153
1407284,3.3542904121094224
1247144,3.8150543462782935
1203344,3.3907546293716364
1371459,5.984721359323124
1422129,3.829573601360545
1492225,4.100469772151383
1286449,3.3287815439556985
1498844,5.309722705809905
1197780,5.229114914187502
1034337,5.728017888176323
1054015,7.356957675730998
1358812,7.153618442322879
1314671,5.940082526855719
1394382,3.525773562335753
1251230,4.296960237390692
1476089,3.6292974291141107
1452428,4.898965829972531
1238845,4.9696740393220935
1276246,5.08755683856176
1331565,4.661453092901459
1018544,4.345491670151331
1011365,4.851882723299749
1016409,7.673865020319378
1339048,6.159393353151815
1219376,5.683295282372171
1473348,3.8861262205101945
1131997,3.7486381787924357
1282886,3.8682568543916167
1275226,5.82233949484182
1196696,5.8597541686335415
1454891,4.914277688332048
1335568,3.531466907037688
1214246,3.610217695748407
1062359,4.263141873988184
1326814,5.756639321390215
1379654,6.009251522385355
1205968,4.95580844070132
1279690,3.605587761308967
1471954,3.9180936487464124
1474566,4.421403624349115
1179357,4.7534284363573605
1293041,3.9817520626141225
1238568,3.778671818565904
1026804,3.402085508133368
1326414,4.926602088364699
1109560,4.665954927817018
1051164,6.032253907650924
1429024,4.603700849748053
1150675,4.206171809769001
1116325,6.040866766344066
1175645,5.825158136827375
1402353,5.901657918907938
1295493,5.4036814558833886
1016076,6.203600666738541
1185405,6.177331421772926
1371466,3.213749813849515
1346530,4.5352075925551825
1331432,2.9362562420970457
1294124,5.454823168896848
1024221,5.75807621270468
1094935,5.377216835142148
1197378,4.217369545109901
1427470,4.611293431863099
1158914,5.153174001250378
1443394,7.509852336990105
1450602,5.924098781871753
1235655,5.114560005416658
1248147,3.4075326640065553
1340735,3.5042731315755353
1322947,5.810259809667145
1117415,4.353976205873927
1172976,3.3651041366065853
1193844,3.6424744139432526
1389248,5.06947656801683
1074022,5.171623428475845
1131319,4.654113732897471
1366358,3.5896077223327394
1252216,4.278834847760612
1357317,4.5864873258671315
1300041,3.2884736224699056
1018011,3.1430947876807784
1057180,5.856744018343519
1243421,3.5868939662809822
1309173,4.237454619289945
1123735,3.726312624683678
1132139,6.054083246748524
1294776,5.754685842182517
1323841,5.408044072772887
1436545,6.61705817070885
1438728,6.431709548424583
1005866,5.707484129508187
1457927,4.73162579829116
1175328,5.426013611040222
1422379,5.263060429861782
1220430,6.364454696626497
1281555,7.003705361798765
1231535,6.128564510616959
1118412,5.086496709277632
1348202,4.621683657113923
1316773,4.982168249708871
1431922,7.943304518080121
1298022,6.906473382276263
1249878,7.007655145873377
1283616,4.51157607548579
1043351,4.667682245444615
1167103,4.568427331246071
1279295,6.136892150488725
1413036,6.250877042883113
1281633,5.142610797039184
1403602,4.339864442425934
1315483,4.585953073880736
1286261,5.007629435648932
1320697,6.001429187183183
1494417,6.261461263203248
1128160,5.8332587898430255
1126635,3.836016984138606
1093884,3.5167221897591228
1179430,3.775417054838916
1361178,6.025936200447388
1011110,6.496865902560385
1066051,5.567901762080587
1344662,6.489500790430587
1007567,4.79344480842844
1148205,3.300675722223899
1228589,5.101350570490043
1369352,5.429924618441869
1097496,5.8773012917200536
1149199,4.3433878122172915
1197821,4.295577871177948
1402804,4.117252365958864
1205020,5.745406651758172
1181471,5.807307213770429
1497500,6.389120815751694
1279838,4.900014663448376
1409784,5.351811865298243
1467998,5.248018762321508
1020597,6.315165196795605
1366678,6.027551622837338
1115501,5.020511151273643
1282318,6.407545261920935
1445235,6.3046095373606255
1464381,5.2793069432807735
1461970,3.826410803820584
1476428,4.109644471078023
1212985,5.796918750138305
1364771,6.111200501860533
1396513,4.158435760535163
1180798,5.585207662739877
1247508,4.679540443285709
1110507,4.451636992285767
1027653,7.290298078313469
1099989,5.937000228573343
1498374,6.020309165771527
1349364,5.763898856273068
1479790,5.924723487371041
1035192,3.9973065009337554
1229754,2.7646543649812307
1130786,3.7181592542323876
1024113,5.949318352891202
1268625,4.868027298991807
1210136,4.706665014588119
1184287,4.956723388514902
1091316,4.807494769812398
1079675,4.403877566316305
1481016,4.442473783231372
1041134,4.4260724625928125
1394323,4.144892947674383
1279456,4.197474807209967
1392045,3.9307048609180364
1203740,4.720076145055796
1151322,3.241871295104994
1430200,4.073112569296111
1083166,3.570658821410981
1385875,6.050726980461457
1409929,3.161394577472585
1086440,4.031950621495028
1153559,3.7079880013052686
1111856,5.871989290410347
1493103,5.647645067204882
1122711,5.784501104382078
1228946,6.200907931788087
1193698,6.052477415712764
1469190,5.254845460973504
1325065,3.521340308335944
1164610,4.197330776913195
1118651,3.688817560509707
1131213,5.621698001159112
1315318,6.003353432298546
1071202,4.410475601499617
1221401,3.9070004801176585
1176648,4.230980320516752
1188251,4.291525495818956
1223632,7.579132376930508
1135659,6.02187551782116
1031838,5.853711242237766
1007386,3.242909836734816
1256754,5.97073869010841
1147978,5.979916777402698
1296900,4.150008503099076
1059977,2.955270444226314
1109538,3.4872282777345247
1218255,6.020628212401793
1386995,5.520872488725845
1150346,5.503077811439675
1411001,2.8397269135772976
1341159,3.017276290874027
1310691,5.321303972486037
1102882,4.9708558781587975
1050887,4.703460824314857
1354141,4.279306581278659
1161886,3.862761434693115
1357176,4.0705520068363406
1200229,4.073723623104121
1279574,4.051047054967618
1435781,4.586917423671026
1057374,3.5843632247252293
1149792,3.8802489463434378
1046977,4.558015444592165
1398521,6.21711290046277
1486055,3.6073479577249565
1310669,3.8613016082286267
1225073,3.6569521592853413
1337657,5.705882833954844
1446703,5.760589434880945
1088738,5.907919824309386
1366885,6.897529938349756
1392666,6.813619922154173
1427657,5.688696325038738
1252445,3.6990141209410803
1099768,5.210231140291
1426505,4.780636089861451
1264257,5.983332560879085
1405510,6.748372126035416
1280093,5.758835381173797
1088550,4.723422860115197
1358294,4.7449990584661865
1231327,5.41258174308201
1295935,7.691617250544098
1357421,6.396211630447886
1424116,6.998450841049217
1303695,3.7965103829595597
1013681,3.8024588420203513
1055296,3.924255410801078
1238615,6.117809252116858
1331958,5.908691174627269
1467815,4.715224477570984
1344543,3.421808114093642
1237041,3.7990765264028297
1462080,4.286594752479644
1088084,5.964244182810242
1342237,5.34125661577368
1409429,5.686294477273082
1004292,3.2768803890516525
1008571,3.733520365945915
1322939,3.0636727606844603
1008568,5.556930574615822
1284797,6.683184317034855
1295216,6.644155331238393
1285713,5.9842541041265225
1043271,5.351410409840818
1144010,4.7666576344089995
1145767,4.069463912251453
1291337,4.706274570486282
1260544,4.807856309581175
1323348,3.3960929856970288
1498511,3.148808177776813
1063475,3.3256367942873934
1044536,4.728610519535579
1321554,5.204801569804899
1359413,6.163342946043745
1048715,3.9698875680841406
1249682,4.529511899550334
1366542,4.604528153072474
1113149,6.11858593013287
1247598,6.071777921098682
1152698,5.228781043668201
1036601,6.675552407763749
1188391,6.254045073746309
1457208,4.893883916037009
1411800,3.833603527112775
1270236,4.06465002829343
1312433,4.195073587191138
1411635,5.624303534626939
1173357,5.970976222263223
1091113,5.690316611677737
1488338,4.751873379386412
1460152,4.10224954715624
1065364,4.894039395120814
1082944,7.503587860508944
1476967,5.818395460198232
1435652,5.9477711205171735
1291482,3.8346160642124594
1345720,4.059528679094204
1316364,3.814241900090599
1178189,5.731518566313381
1082240,5.838571152823315
1480631,5.398347081759775
1384332,3.4254355857419085
1246960,3.8306841037561306
1058253,4.166052476656775
1495516,5.536939273252257
1077710,6.104444151036032
1311456,4.763601025814152
1070786,3.195320239173781
1001701,3.875673490180278
1455377,2.8795385044978827
1071891,3.431339081353053
1462931,4.509603313091746
1213126,4.777242187857548
1181013,3.843628613503556
1332262,4.010766233945604
1323447,3.9895311229772057
1204703,5.2571405916051726
1343836,4.5407454231382856
1145830,5.892339113594346
1114280,3.432691660018255
1098157,4.146521827664589
1419588,3.938183411944634
1082740,5.917259149337631
1433681,5.9840885038094696
1067435,5.824335396784507
1155657,5.003012196730309
1281207,5.159548944904573
1490318,4.22722765630337
1084864,3.4510035355201403
1435085,4.802656629831246
1356353,4.534136398212832
1415607,5.228808550355392
1334640,5.751724240234782
1297961,5.2194644462075335
1342342,4.18701639580247
1029422,4.355748950363996
1190784,7.5830453358033525
1441059,5.679596839876702
1134065,5.174991959071734
1010627,5.624677399986026
1136200,3.699500169776121
1382153,3.687266376237728
1096987,3.9945661857904335
1158069,5.565712337833902
1121635,6.181931988457761
1150358,4.424215918411685
1077324,2.944836523681216
1215019,3.24322357031352
1363375,4.054898302747078
1137912,4.781925848348873
1468001,3.893600592239424
1317986,3.4592469995434127
1465417,6.046957882970328
1172075,3.744868730976564
1394786,4.252209065111715
1175490,3.4976609200053828
1363049,5.631706189079335
1358565,6.008522124940788
1312142,5.580655763682626
1473003,6.823155753249606
1043675,6.530553300269756
1189088,6.14653493890525
1103745,3.290668074653157
1077514,3.6614127035417794
1200158,3.3537767243337213
1468882,5.296523416970176
1151507,5.8924130462182145
1007265,5.612565923489807
1185048,3.953820453075591
1488743,4.108069513174433
1134676,4.77607317426256
1217059,7.644605540342046
1337499,5.94420918891768
1257318,5.4173355138083545
1486782,5.918530991644451
1252862,3.983240418402245
1289314,5.967251185339576
1254687,4.740639999268735
1020087,4.845267185553982
1468256,2.9866339189804902
1073474,4.04286372761389
1205259,4.044116313815342
1201329,4.6957528031516444
1054541,3.1413391817355665
1237169,6.163876457987898
1035323,3.6296310822047126
1280934,4.039142986057007
1155695,5.9993420970816
1211335,5.964199825057323
1328196,5.735088993875293
1083041,6.007957860630549
1025411,6.2780244736857025
1275812,4.7605683797009934
1132104,3.7729639291568775
1459804,4.081682894680889
1052572,3.568207709262743
1123645,5.821079681297002
1350405,5.850810321596231
1292193,5.53827256494422
1397778,5.295301493857533
1237836,3.9182728993217504
1155353,4.951571626586786
1057722,7.751295179696055
1274485,5.569046996566234
1497047,5.803924720160589
1269935,3.8416088134276682
1317971,3.882269303539606
1316420,3.80129584592715
1076136,5.672797637846566
1465717,5.836463967798643
1192548,4.876284193653955
1272411,4.752656232111855
1307453,3.791385984968368
1390209,3.8668345263613433
1396591,5.88158337127731
1207029,5.180304742196815
1386805,5.2164727368180355
1221459,3.215737571397981
1204605,3.5832435914777525
1218108,4.2289174243124465
1434356,4.79961655802139
1097232,4.037838592364833
1116834,3.783879781582357
1186950,4.0649642158851815
1080504,4.04807000226536
1401133,5.839658698452363
1005512,3.711869839539927
1087904,4.003926413303942
1233422,3.671496476306711
1451461,5.886068069445631
1060105,5.776837292991429
1402994,5.637744234704807
1015394,7.100053875656483
1064767,6.623017759984519
1492943,5.370448038756367
1410066,3.502321564096601
1139055,4.373512219014767
1489232,3.9312495884193934
1070424,5.873539688119322
1405502,6.2486079685023075
1259325,6.330776858479974
1361061,4.57812747327025
1431485,4.75396879707918
1064580,4.934659773284493
1304965,7.557183767293165
1047356,5.744122350810535
1307778,6.1273492078920535
1457212,3.74317334597799
1213952,3.448757236980468
1191343,5.788880208319348
1154706,5.834894545465059
1271717,4.5077282790571065
1398750,4.84019517917508
1341876,3.8272108920076784
1422024,5.881438927296759
1413467,5.24125515171463
1325121,4.832202399171382
1151232,3.2804707497489387
1279111,3.2212283330870157
1360376,5.866410525826042
1169611,5.709635369443609
1311405,5.498763770318922
1310403,4.544958302850381
1248441,3.595258567242
1329548,3.611547289149061
1046279,4.386019728815002
1497254,4.454960840991125
1163695,4.787019440283621
1274761,3.50817618580746
1495378,3.1169773276051025
1362663,3.1832859861867293
1019457,5.417611477761119
1191888,5.534883051802923
1013907,5.852678699862993
1063119,3.416133358456468
1234655,4.107762862139101
1259715,3.5721584696405073
1284851,5.600757136249069
1015130,5.179493495686897
1167983,5.146994606932511
1423160,6.229673827747691
1434042,6.0398286700112935
1129473,4.848246488723562
1076570,3.5970212585774988
1042497,4.131906922392954
1190479,3.702509428901319
1038318,4.999914647079885
1000127,6.155654410917707
1011159,5.235413266256849
1495646,4.15126912386724
1076420,4.699014914519035
1010745,4.053781340117704
1402515,7.587159815835122
1197982,5.88151032186463
1043744,6.304333995249493
1457953,3.710205886254161
1130000,5.394823622361626
1059530,5.6538313496944115
1466396,3.365222139407573
1077306,3.7125342721852235
1102343,3.579067596368163
1316991,5.964855502450999
1391982,4.813521614203906
1052729,4.788795415611623
1047101,2.8554865680380095
1325280,2.912650205063959
1191994,4.972812335325441
1009944,4.302880647603255
1353405,5.149281390613014
1080744,4.922422718653153
1411958,3.7359476037491484
1412982,4.165396321616625
1020171,4.061785541407163
1031252,4.633345691045842
1016213,3.5668771072219423
1428133,4.344428065741148
1385890,5.749717841896951
1392951,3.367292523969361
1232151,3.988265441910735
1359146,3.623370055955566
1441886,5.7760649063754546
1218820,5.250637065078243
1267627,5.390778665232411
1373638,6.5142410605084535
1212950,6.4670139697308455
1313223,5.099720604202902
1040381,3.5904437019529922
1380927,4.278781728419735
1027765,4.157135496501868
1033339,5.418563532736671
1425660,6.076179548105687
1113685,4.456025964419228
1401462,4.608973997278249
1273474,5.084019706301116
1091363,5.291091205476179
1492838,7.626512219730289
1320703,6.006737550768823
1194501,6.004483367030639
1324100,5.746134219801993
1471562,5.96944349333218
1272207,3.749999251257473
1386706,3.2195632347988683
1475574,3.445467866468109
1109837,5.985890344391569
1118679,6.176501253632745
1190647,5.6233235327938775
1328963,2.84621152515801
1430846,3.9776045792130192
1158154,5.624082581184555
1197145,4.371361838939288
1190178,5.25483944384023
1378832,5.611288281248487
1322978,3.5943464587819713
1379618,3.9774387541640452
1003304,4.508502991730299
1210043,3.4897937952636147
1213573,3.231916859196467
1245394,4.08768457270057
1436052,3.384292837397246
1481719,3.695998922387067
1146138,3.8518653714476634
1114349,3.5761165835287825
1217859,5.875245710856891
1108742,5.801822538857661
1251268,5.190065933765473
1006386,5.647755975996468
1161492,5.634334942749948
1358060,5.149623826556768
1371287,3.645485768688853
1256315,4.578810060127602
1121055,3.772879450071192
1475537,5.185407294785777
1347318,5.836341624234247
1454603,5.508318994569722
1358350,4.527282156222758
1213905,4.54896078078268
1253272,5.006900728068465
1487325,7.47149209066018
1013460,5.772855864654386
1315234,5.838339167389186
1250556,3.9081341539767527
1265800,3.818771799868478
1465665,3.887715542082792
1103726,5.887129216307439
1494205,5.037832320367255
1189067,4.728761793982882
1471552,3.654011020060163
1453612,4.000175238690324
1377134,5.9447940528423215
1130559,6.683651038711593
1357157,5.088984426706975
1409994,3.6634919449256906
1294522,2.8644686910779638
1151562,3.6503949359678542
1050376,4.443019654247812
1428932,4.699101234552455
1465957,4.100297392283846
1319696,3.8326089593487405
1407657,3.881800178348849
1352086,4.820441368531446
1418187,3.6465337648087575
1048311,5.885980403361684
1165831,3.3738022741210933
1132616,4.096136003436209
1083784,3.9703494456679804
1416037,5.42768701490151
1435204,5.979237552539091
1186545,5.763734901098547
1268657,6.591594997827167
1181753,6.6466351408403765
1458923,6.355460080902835
1344823,4.26876547248105
1479610,4.413202886827039
1274250,4.28638710718073
1323910,6.023792969684546
1003508,6.398826186412436
