id,num_orders
1234957,59.12133017073008
1215113,144.80470577747275
1025390,166.55946083978282
1049389,136.1639287256698
1008860,28.865591403968306
1016268,13.262998207766099
1342540,28.385994416059
1217742,18.827338943025858
1310874,83.18730289071326
1061134,922.9620910900376
1234303,304.23748268880735
1059861,18.294488145540193
1133468,27.767089646144075
1097908,74.16687448143145
1060435,101.2610129364119
1067572,147.31751354725603
1399894,23.379274261939877
1251454,20.483947498915466
1451676,56.25311736586855
1482243,28.744655781608998
1044549,140.60350516692495
1452199,141.58877173541043
1144351,90.7654072029578
1161571,631.5690699572249
1245748,281.0891793845218
1038351,222.19727165999694
1438548,42.27874868451555
1038899,76.9435073774039
1257054,385.11807289843847
1234568,378.2300432846493
1068382,543.5425367785606
1179351,120.66001714523966
1466438,121.97048963569384
1035017,186.45213814879455
1130037,545.5136291078713
1140942,369.84857683219445
1296093,526.8593235332078
1284992,45.068698331074714
1479107,38.182298155825166
1310017,59.00177321739757
1235880,72.66698364165178
1170505,120.90767628828306
1303906,33.21154341379376
1450217,45.895180742405444
1474709,31.044819241528664
1319063,396.36817732006
1113253,2636.1799573642616
1415791,1281.8947626094164
1184610,26.646069950037695
1349187,24.887513310455642
1275358,172.9623308538911
1098663,197.60651768934622
1220959,184.3443743762166
1027500,103.70936494502595
1479989,80.98149335328132
1485800,76.49960401320806
1166204,89.61368570208096
1321628,153.29616877240392
1382323,212.24354285995014
1445659,29.2340681144788
1363337,34.467336719248564
1343554,25.622979955552267
1396212,202.69343126906364
1261211,99.44317840812184
1197475,84.50888185803862
1014814,45.22165173653966
1058775,70.4798289178338
1328757,306.6542571249513
1140301,393.09194023249233
1282209,219.10812497061752
1146752,413.2926866537682
1442651,163.3094304792263
1456596,149.60514480912477
1144878,28.19580026461125
1272485,75.2218104648527
1185809,53.83192297427287
1157763,264.30767795324317
1116511,311.72796433878426
1209870,351.17766320972066
1113723,46.71829601151343
1099468,67.81339854882069
1336292,100.85931028693282
1156318,320.51885375915947
1029010,228.54430369909733
1439153,333.2465080037767
1314559,29.95064182868443
1220168,86.71065228125289
1022520,43.47815122626567
1187105,18.32723370287693
1426235,31.37296482303181
1337721,34.47297026829543
1154373,210.47331307770304
1110111,1272.2407718667666
1476894,393.2853757764232
1033712,19.798439223084145
1287693,21.894299603083283
1133560,111.87203601716178
1454309,105.40939880092444
1078557,116.18301147493526
1288182,96.4538823425638
1382330,88.78699972914707
1065959,65.71688077567075
1037450,69.00368391377283
1476614,152.53170441912457
1393195,166.4130547287052
1377502,21.401526472800242
1038259,15.726639727451808
1060062,17.023930471188528
1070288,88.07593416135884
1114802,53.753880348303106
1436867,55.937058774726026
1379819,74.58407140903488
1009706,36.75324584392017
1368507,164.44795250418872
1101879,195.21611241058866
1102835,107.87313258757831
1486989,962.4702642418561
1368489,417.2332503366489
1017840,244.16167560662998
1348427,44.48627010369795
1124985,95.27118513740933
1392976,58.486084356759136
1306068,438.58044264276407
1015283,491.03861523958096
1303490,560.483482081605
1220929,65.34428024521071
1095880,93.06611845511087
1243385,117.55483235942117
1397343,389.49595360706246
1237369,356.23318334257175
1090286,673.3898278476217
1138081,74.19017177085513
1449096,70.40015670111559
1203267,92.82030823581718
1366456,123.33188759030877
1494238,77.10808102482511
1029262,32.412040970999705
1496731,44.21694928831393
1284339,399.0036417990465
1423953,2701.1836721671184
1024722,718.6123960505963
1481106,30.78859156330443
1421779,30.31532008299619
1352223,25.798042548540543
1393402,115.20984684818048
1433357,203.17755923997922
1266900,297.59343578494975
1489761,82.04515715586447
1261209,62.81888893136015
1361332,64.63687489591898
1189301,103.53888672719404
1151371,172.61012742670025
1354092,214.85276561920642
1454122,32.531194813163005
1393161,23.935510425375195
1060096,36.03273784975469
1392558,184.00828771322074
1001732,101.66302207753984
1197558,169.55515552986603
1278126,35.88741777206255
1058809,78.96153076071613
1186000,47.96552049602916
1103916,320.3983775543626
1427474,379.58387276831985
1140198,181.03699501897614
1000259,194.47498972232884
1244589,125.36001768459423
1181187,74.42916356085712
1410710,25.945224245200517
1213578,97.68030447846539
1394387,37.823545892093534
1109580,154.48904847223406
1191686,253.07902474884128
1165523,201.67853657806577
1018734,61.01571209719081
1384724,83.28495055367782
1343596,88.4729329125878
1260186,259.23217324974866
1304941,145.4693921165428
1099076,335.16840132817515
1319873,35.590319672522284
1152002,17.94520539430736
1358467,35.551189178918584
1410651,22.537631666426776
1110968,57.197697895611796
1288751,40.42002734791184
1027386,14.417162737790443
1282178,31.751850712633882
1170610,28.72548392954161
1319455,140.96254303372532
1365356,1552.4685978005084
1496220,649.0813183186985
1478163,18.15132061891973
1223865,105.43661569382341
1123698,150.61821118826907
1176259,159.80099731193732
1225808,19.79057433052522
1154154,17.30160939918874
1131039,43.37329939284408
1166112,38.48134390733319
1320612,34.693256921846505
1189106,31.058433245714713
1085459,64.83622082409121
1376960,35.685732099224495
1142743,230.87582229959543
1180975,293.44847442432444
1325950,141.11824431184922
1490788,325.56112543052075
1140043,173.58646879548522
1332302,154.97609432328048
1096751,32.47192660847206
1194289,38.907404111588406
1393706,26.510010257568883
1165972,104.00278933003987
1009271,114.49357466607762
1061618,217.82315518552923
1384048,48.07004889207138
1362799,71.82333382846818
1294741,78.39996650373477
1086077,277.41908345819616
1311575,206.31878235894072
1145973,265.89280797288774
1395057,43.284483116210694
1313483,50.17994273077128
1067885,36.85282139331198
1409690,58.04450016824745
1115066,72.22304796795329
1479423,86.99962789680708
1412869,18.58466646324688
1224761,37.74302542872054
1412050,27.001393160484565
1499647,222.9098273198568
1283680,1431.7127754920396
1215485,883.3004170763963
1357170,20.320752686923946
1278322,24.408045204432334
1401883,20.313105483849803
1248961,77.33498258768114
1236313,130.77457011549683
1175091,165.49831614041398
1055999,27.83820763494749
1127793,21.511599299237044
1029950,89.33612469197776
1302076,76.60964861982353
1365136,92.52143399683672
1414357,25.508647729581618
1237820,60.11362220537821
1432803,35.732849572754056
1284324,223.1246101965356
1170956,243.1037812663075
1276537,127.14241086005848
1384893,301.40195824539944
1117763,146.63068634686812
1208718,174.69179974668606
1027462,24.174108633000472
1018552,59.31213248038527
1046677,50.41822581730964
1363181,185.50998051105807
1349629,473.7689722325646
1394082,245.00707536918534
1106562,83.70115025709526
1455589,187.58815927460824
1287051,78.89743064328623
1314839,226.8636280366521
1166553,215.02811165329712
1084654,303.61536728697604
1020212,29.071090488882778
1412950,23.063678892321214
1276636,43.69227720637802
1468217,48.30429491766931
1174079,16.744409797617955
1313487,39.81335261105149
1488686,19.577760169813477
1094443,159.76904711681684
1350187,2188.582540435461
1236784,1336.367941437214
1473799,19.065785058107885
1158244,64.38680695262062
1134075,104.28689885568704
1268433,126.98671143589645
1040229,17.238132512631218
1459297,36.58286115034725
1133119,44.329243436731126
1171397,43.58920880356875
1456419,31.750825951548904
1019974,53.53613699918263
1087561,32.11936823566146
1212269,228.71200167228523
1101704,407.530323786552
1202252,137.3042300816781
1039269,1286.1583894981832
1077204,462.99801980764687
1281620,467.39325864565706
1248159,114.8288302603459
1259615,247.690720009102
1368165,135.3923838521866
1044893,859.9348637629497
1479002,971.7454648620239
1169109,1415.9903868679223
1416683,167.59671369925886
1152295,156.90045664639734
1497570,209.23074935833557
1051717,1246.492311382444
1360988,940.9566899933103
1033512,1747.334594091367
1070940,242.86770440138557
1387675,235.58269074157116
1280308,151.27692431326187
1312899,148.6905533455199
1030517,171.06328725751
1230721,139.8501024380639
1379341,64.38663604683005
1310857,148.05778590927673
1145669,84.88262062764636
1448045,718.4461534031669
1399880,4246.037567553629
1277874,1466.4899079116678
1175687,79.65577166360262
1271245,32.63360630245164
1431405,67.01678782574378
1013079,319.3314826531681
1022695,408.2412165719235
1053367,350.6641107830658
1133154,127.03672286863127
1486084,89.31978108787582
1259677,66.33294103963306
1284400,225.93558070521362
1459875,398.2535798449663
1436130,508.98986283205704
1119175,52.99755135231827
1054274,47.17611113714883
1362180,51.49810109010925
1006812,376.2024982796231
1197105,397.11067811540687
1407386,226.30262899802946
1436480,173.06880974567494
1449481,276.0105965435869
1199727,163.05548967228515
1387510,627.7267142088983
1010322,466.32482446868505
1114835,392.60692892737836
1315294,411.3990662096976
1347977,180.09635265464092
1020443,167.14299355248636
1073586,21.97010844621688
1252414,55.728448881602844
1256432,35.16686292702312
1483205,354.5493279293672
1119877,366.36392407866265
1113981,494.41517856668213
1135082,188.02016464175466
1488789,109.71349625849045
1147171,161.1840187962908
1402916,260.6924824323711
1292161,316.596482737702
1242985,436.69743942840057
1321783,29.80887906503586
1241472,32.53511875056788
1251058,38.11689970435585
1450588,32.9091679842145
1409084,26.29358077502
1228425,347.6988455816055
1465746,1383.1790290701008
1387365,595.7633271326038
1259885,20.874970272136814
1314218,131.7866411123281
1499434,64.45778949313322
1205825,80.84425479001128
1201097,94.10923088482454
1215049,79.8637852724241
1414563,67.8257000253582
1371908,106.85631893831211
1171282,186.02273478110735
1227184,185.87887613243518
1197503,23.57244518763487
1239490,24.390270737579044
1097524,78.15948282867288
1461607,42.011884232296836
1365702,46.41066295768273
1012906,34.12085280674556
1012078,54.165358563973726
1389080,27.709179000663646
1032631,255.88632866114085
1489207,302.76720023631043
1337131,135.2826884803058
1029910,529.7197775190934
1430031,237.04851472924707
1283025,202.04260440911295
1165027,25.729846202018326
1440018,64.00113306371473
1158456,61.979508720931605
1285597,315.55509809577904
1316448,376.77275075883506
1061646,519.8736901436779
1031293,120.42071315358703
1488101,127.24753252604879
1073802,101.53699939488418
1361654,273.41152873824905
1272308,334.9299493013931
1485680,453.1436950287569
1005877,35.650108906191285
1451554,26.878112946590086
1159245,33.90175615960518
1444521,32.47585645277986
1469869,42.00232143501531
1225464,54.79788199683178
1407934,33.67985099370899
1305028,23.49831672528583
1042129,432.66557155022326
1034545,2010.3982564621813
1413444,765.9347212706256
1066882,19.535531998787764
1152169,109.90014790895074
1307675,171.23637384707237
1488555,112.56700452932651
1059414,85.47999637663364
1189218,79.27999087334743
1320171,66.46186338009349
1146016,68.44779897761836
1136398,142.2909977821706
1059505,140.86352102955507
1293366,25.17668101818549
1182802,21.725332594348593
1253115,16.09305551081236
1159178,90.93738611362409
1446058,50.578610991271724
1064794,59.3306657021662
1141553,33.0791163476766
1006695,48.31234587858361
1272585,30.138700471265302
1070762,297.1296874441192
1106209,350.2655539534993
1102625,165.31650386787524
1460117,1640.201434447182
1168450,715.5463635390571
1174472,590.3977021160571
1091126,106.98315701875894
1327692,199.11443251580116
1369944,167.14459019551515
1076195,1137.8763911465753
1230370,1126.4072981394497
1219857,1360.3756599633364
1392774,159.4910277548003
1490074,198.13833259455015
1142707,200.85935246292087
1256335,806.0769018641936
1022752,691.7052329091346
1199404,1398.00688642033
1089782,123.74689858907614
1012275,105.16251533419938
1108032,93.16172162848686
1376737,103.35187038564645
1095976,157.84308774814355
1459794,138.55041869611608
1336320,62.806765867132086
1141097,96.8417702991646
1173016,58.67876851820661
1062590,704.9958504015933
1494011,5203.1047372875055
1290319,2260.1953312876335
1255521,47.07219304031611
1323579,49.711295751687594
1118887,44.47656614008716
1020945,519.9230183782008
1208235,749.1402099980949
1241695,592.6614942573603
1001480,203.69443869842698
1179178,180.5936040038138
1356902,149.65477731712625
1108487,208.38321156895967
1123371,294.25372815577805
1115630,398.09862565331383
1494723,49.6828718232522
1276791,45.81054709375209
1264964,325.4200666791958
1339935,352.5485986204817
1142372,193.79040599722265
1456131,74.26222026205986
1376618,164.90760104664668
1460120,82.45874897295579
1180767,615.2865614321396
1298827,451.9205077782975
1373829,451.0210681581224
1289790,742.5692633708694
1000845,410.03016555848063
1175552,263.658213066874
1034495,48.89242264370021
1095641,69.47441174524457
1116171,34.970011952844786
1045651,287.4517137345941
1494879,377.668933799611
1340094,524.5318127581262
1380047,103.2826673286543
1451824,116.59515494733334
1118019,212.6412340238992
1319044,536.5511224639906
1083302,275.0976771147277
1006498,785.6050143839166
1044635,94.11715467870019
1191040,76.03176706211241
1046701,67.3462777744601
1271141,75.81427197743764
1064573,146.103973981201
1221491,139.50010848173997
1296974,23.719622453798642
1047082,38.76866451589545
1123740,420.41717852481236
1166878,2198.754564015907
1261158,1158.9155245437382
1372710,34.850257411456475
1414865,40.80794679783209
1343421,29.07431882085455
1339455,156.30660621074955
1284344,179.6916905734453
1331011,237.97338236642295
1316044,48.36298173895752
1417012,35.0272571775905
1335062,42.59406250647443
1479042,162.08433882270862
1281399,109.58003846104802
1445942,146.56443743511988
1426027,44.495985726879226
1103454,98.33861292309396
1354917,49.91333858973762
1181945,474.1730661967757
1068392,492.7784369408678
1094413,264.21178292836464
1133590,215.27766417539937
1198539,154.99835573019132
1228516,100.58700271235185
1470418,52.5523661858126
1282233,90.34574360744908
1119341,62.784253091744766
1350163,194.1877420790227
1446868,268.0820803287106
1117788,189.58579742876015
1084785,65.50943606740034
1027170,65.09733018732507
1256383,323.14140255176795
1111687,224.04465414197298
1161810,274.1899395163148
1108175,31.3581645834901
1291832,39.303380472907136
1363596,42.38416310927677
1344083,49.70208723793095
1165848,19.494263180887764
1167386,42.7669028393341
1488976,30.28239851634695
1110700,157.2983114537896
1180580,1708.6853164562806
1032181,977.6339590047339
1297855,24.97874744972118
1273681,23.886827910964534
1013479,127.13384623118313
1195397,132.56465781691583
1238309,178.9954993447691
1170347,45.73830222087104
1253863,50.36135171023024
1497076,41.0765589522903
1399955,43.773027064274956
1345131,137.6612572002668
1193006,108.81740304668797
1130482,344.48129705421496
1346635,405.3268419516713
1386232,165.29932987534022
1324076,254.28828949050362
1238197,145.1411276320832
1226958,97.38477150764345
1167651,11.925586548944839
1377265,31.02954063185224
1093956,22.955324413718934
1186891,195.14687025192595
1329524,260.21996893824405
1166094,241.7611557899906
1157852,65.03000686380298
1393643,120.00542052144351
1040223,120.94606183184388
1132197,161.59175551296806
1318938,160.50344442971664
1031516,254.7271678138465
1021553,25.838975357919743
1099673,29.06491557281031
1404951,26.1530494037158
1293997,16.497065345419376
1008418,126.28563242551111
1343984,1357.6669036806911
1055151,644.2604839945113
1182352,14.581274723759597
1478005,68.34886657215557
1425808,104.96653119327682
1247373,115.75718042527053
1478214,15.790238690344257
1370534,32.718210482593506
1373810,27.752884839729973
1471246,32.616267838679974
1181627,21.707670627208046
1324824,36.86982924270044
1230085,20.369114950066948
1338642,145.59550270376002
1490842,197.92457945367343
1235778,111.33766732128693
1265348,518.7119582457821
1140817,230.61660624243405
1151804,132.91855632586004
1294014,34.4866457634879
1100330,89.8982274694354
1483740,59.93062509319348
1498209,318.17009448888683
1188956,387.50344048349484
1299376,420.1965789726917
1410308,103.46474236328793
1166161,137.09845879014674
1116043,189.77522992049842
1424215,342.96263236689003
1495417,217.5153808549838
1404092,501.3972299854886
1039123,46.49189215977661
1111277,33.326687599283574
1139068,40.859484337172475
1086312,104.53608146733181
1259287,70.3288618409347
1463066,36.79243086635508
1065535,33.725203402381425
1156579,251.6164761704484
1379605,2247.409038095572
1486944,1439.7095830208812
1173657,21.67940138653345
1180510,23.534418200101577
1044288,116.29238422547061
1004602,142.54364699794098
1298548,190.96943655697987
1227429,31.69752154225077
1017637,23.628776948342836
1374626,63.748115470289704
1176686,61.735289845284
1259881,66.28284705549913
1374717,30.10955994461359
1286552,64.20501277361674
1143236,42.78149534023954
1169118,252.04859932303492
1035523,300.1437615352857
1153354,193.51609710820694
1353572,699.6271245275503
1401750,295.22677911457464
1379838,216.73650950070697
1364501,31.424297418207466
1272770,70.28423463652643
1136753,53.72701119959736
1445380,431.3553736490953
1074980,470.5123566436567
1018768,668.6867015627054
1425189,135.47582566773676
1410687,138.76391189734196
1311666,160.8856454730824
1196160,479.75179731746294
1180246,314.2656709367934
1445424,697.1729158617627
1140293,81.61422988097993
1459707,83.04059528774111
1340917,61.05115357542941
1129751,68.63788144339125
1040828,135.69131045406067
1269429,33.12343412716099
1296440,46.8454471349344
1156987,33.19410050587369
1084536,466.0415201711488
1011499,2681.4267332356294
1331936,886.6310330660663
1478284,28.400708655231874
1193669,24.35004886698204
1314601,205.61284559822587
1180813,206.23042236862756
1325430,260.32277592905615
1025820,77.50441978647294
1417343,69.67012461744517
1480159,65.80998219375371
1184839,90.69223898195632
1030600,170.06022079927854
1497263,268.7754252286737
1315618,34.68039404047285
1300190,158.01655143885753
1485473,117.32444531041342
1466699,111.4636536163047
1060841,40.58811075909695
1153088,68.43262637844205
1156794,42.47704438611028
1354571,295.8826223136604
1306540,319.86249243621216
1126286,223.15564197257217
1272724,470.04253005946146
1250749,191.44086661799594
1491136,143.93883746612988
1223675,32.574030499679424
1461596,51.54941863399317
1323173,35.96329305366608
1170114,327.09085657179867
1486353,348.9419026236489
1082713,572.851139188075
1368359,90.23669338827122
1071832,126.89941666770225
1315271,154.99559508387955
1350903,313.73103084494545
1282712,307.22709158477994
1035677,494.4548718286087
1214037,71.1872097583768
1363943,46.066750666926396
1283246,39.84641748470398
1064678,43.84446412368628
1494499,24.573101544818154
1176996,36.562546065562444
1354566,27.904571376373763
1264805,338.5825922971514
1149490,2004.9779728939707
1052724,938.6555134174738
1190650,24.170292917339815
1128180,23.673289063593522
1056054,95.4489436648824
1464990,130.24058310261708
1209341,104.20827523897665
1443512,279.25052546822565
1386679,164.76267485893487
1455226,159.3631292685283
1036582,85.05430257818026
1104071,149.89749998145822
1296384,191.757365586361
1010965,23.855823784986217
1076152,20.6192697671893
1022987,109.97101075649621
1438853,77.53851383808009
1266241,56.88623076475064
1327869,35.4589796346245
1245685,89.93504689304092
1067176,53.76047973521869
1078061,199.0677741581216
1184457,183.36938194919833
1432490,144.96851296276017
1211091,405.08077488815536
1011810,176.13281969367293
1223589,133.5075149024413
1382200,34.79333236595756
1281621,48.86850879191043
1200055,38.19193868952546
1135854,294.1951523328387
1152426,404.82372174254203
1457016,272.8884769716037
1169619,128.04271745291345
1009972,135.40314990623898
1044613,147.2936832181345
1486088,378.3465342507522
1160493,324.7834136456728
1266884,504.0326390033844
1490414,32.84914095114065
1435013,26.38319805462877
1182337,36.40398699723264
1367579,23.80959598474741
1368544,40.71065548859526
1143009,286.539951008623
1241406,2005.1432025430072
1170745,738.7063101517282
1103739,20.432061477034345
1210148,21.355794704996768
1270934,32.796885968654294
1162454,27.097400465501163
1254800,87.00530481853868
1127680,86.96080104074323
1036573,62.868860603857456
1041890,63.595407498444345
1286252,94.96047507495058
1053706,184.8115284385387
1042536,205.3284117817206
1148882,28.723696076190954
1002965,30.996194646403723
1201957,60.27852831880864
1253859,40.30971971435065
1022589,40.59814262800394
1303470,35.875551510619566
1046575,56.32439902492499
1488705,32.96786357126264
1035904,264.7185745786727
1442346,301.78810522945037
1153982,256.5169341551328
1036998,397.140597030325
1278095,266.77732475405156
1411809,137.0775105857462
1020805,30.904091962756194
1328836,27.066341371257245
1181173,166.51018621038247
1025274,278.4666149836993
1470656,362.39649743418664
1164774,55.33803376331703
1380580,61.46509900974352
1326021,85.09914410154875
1413176,313.5387122111406
1301867,194.04319140479373
1386255,450.4005396755277
1234828,45.76512865244288
1159403,49.9028986658392
1468811,42.87541008430187
1053458,51.24370604521139
1171409,72.47405856515093
1464535,79.13338007313716
1069545,16.878679053438642
1454545,35.755368686945474
1306570,35.126046984646436
1049976,237.47506031842244
1153957,1672.261660435696
1303057,959.1615098593445
1348621,26.279971745462852
1055667,28.833009865127273
1058365,24.2766425557581
1243932,126.99477398539636
1239395,146.52552481753932
1161696,186.96954562807485
1474139,25.599319010250092
1345464,37.181237179832756
1278245,107.82692006156367
1400537,103.09854494260601
1129714,90.33150684913797
1015578,35.79122821310675
1068792,75.91574811538372
1293285,38.38656100954722
1060968,281.31635465847575
1239108,314.33565664654725
1470601,138.33950862881198
1149110,723.4519895615227
1129712,279.59605350548566
1112770,392.4065907733822
1292616,62.31334569199994
1121022,162.03350368772686
1456174,127.10914282720064
1335302,460.01511409590177
1214165,499.06544199676625
1293785,538.0766093995416
1122416,125.37999680073067
1076876,106.86856980603561
1299844,191.49557843357894
1042610,500.5052640493444
1362527,458.3178739291613
1389759,677.3773856462702
1320070,87.23877227392214
1218228,65.5516860435253
1226340,59.704031988280995
1072910,66.35261077332947
1148925,86.29759126395774
1037381,88.78325739141412
1410707,35.69390408415707
1218504,61.437494977177394
1311896,35.42176644374967
1112551,438.6170020360787
1420579,2897.3599731170625
1286918,1233.3516598467763
1449835,33.31782611563513
1400554,33.30346693648783
1081878,117.03979937304
1390925,157.21633764444834
1329042,178.61033069223876
1416439,99.02517614627955
1421839,84.08897320159183
1007921,69.88589005767597
1004209,114.09065895207183
1328949,200.27411515287605
1170392,252.7117111456289
1004884,32.061981956152756
1173989,28.23469469880506
1230794,26.011121024426966
1226492,165.50900796987014
1390275,219.81014725007748
1153201,179.74055478579345
1387153,50.16978602766182
1213176,101.66055393696155
1194770,53.03486979346358
1371064,345.116921715258
1058889,322.08238650471066
1491239,239.12775841519579
1390565,447.5893481072594
1067430,245.05626353655492
1415266,255.37807563012765
1133144,59.09848592391495
1498026,80.14862553118732
1449527,40.16835109347975
1225608,255.78050121865144
1117216,315.8038395483851
1376447,362.80286965139175
1365100,86.72511366252778
1472642,157.56325627262925
1084459,100.38023297421572
1257730,425.5519443454432
1081562,250.57124660979215
1365891,512.4995628676145
1090421,60.549575623156215
1400908,81.00245751758132
1322295,80.07652177100353
1217120,18.092886066487516
1151282,39.77672635816019
1236742,29.619931478584316
1012208,259.21172767752194
1341806,1992.1083202832463
1030268,969.4567722618497
1020768,25.486305442941205
1349171,23.327408547737218
1197199,85.8599005915548
1499865,153.84470028283164
1182041,187.74936970332806
1155018,30.724050592843376
1371818,28.088171012617835
1489037,108.63498967602864
1498376,77.94304768715243
1083050,93.91103256928602
1472579,33.91384738743177
1061995,75.35057758215919
1191159,263.5812246209649
1498310,268.2760314147376
1036698,164.79782564704584
1475006,246.13769730200494
1384202,122.09176324564893
1490265,40.8389287234812
1136291,33.23406423170054
1143903,167.04064319309148
1305039,265.24038333097167
1007680,234.9621958116756
1455214,52.536709977945655
1107803,112.13835121006018
1497051,82.85792376106416
1137292,630.3412435686323
1119382,220.39145858647436
1481138,274.67835184614614
1110622,20.549989046321873
1156847,29.921188182924215
1294222,18.36793345930358
1465355,30.414502733253336
1424034,222.8958797191327
1432135,258.4166859547493
1401817,78.27917224918782
1177475,14.286685828142339
1392970,77.82541428461043
1387450,116.14065127770823
1092832,138.07368841788877
1187774,51.032648387065436
1230384,81.9010118285376
1413073,94.55725968546646
1057181,40.63123385843069
1384325,29.692450908264977
1197779,26.376407191378235
1246576,40.00118732129583
1281547,23.093385764113123
1273445,156.92206194440365
1298458,115.5772458556816
1159193,106.2956103238636
1301491,970.072796044142
1288037,411.6208614395193
1394194,326.1526939803231
1342405,97.25146966801007
1485086,578.2828309784775
1165678,652.8550268841767
1275241,958.8809493391989
1039169,142.47787757088625
1232376,113.19450332757056
1310613,227.69260278431358
1356333,1404.237288669587
1488737,530.9726026599051
1369399,927.4430278565027
1172680,54.795520821523596
1446589,54.73113159698612
1406320,96.91974814543279
1213094,99.48580234370613
1021503,110.02867346398662
1188526,44.13114725103417
1413577,70.41559936588402
1466508,74.36845927010903
1427970,590.6205947627313
1081163,676.4049317840738
1201316,230.99781183405312
1114584,46.85801490372919
1307947,54.694946588340464
1315048,165.48657944633857
1404475,215.35328779251432
1093917,288.86295907125134
1134271,176.58454640925737
1054344,138.52699390602228
1140184,115.48566263019168
1336056,184.66219652143377
1404546,315.89931037338545
1102060,442.4748730436606
1000438,41.986857149317856
1498881,30.82152542877509
1488663,35.267339065988025
1317341,217.43042940785875
1347698,198.71738622687903
1193177,139.17902061376907
1257741,201.99771939454212
1207399,101.939078356573
1029660,457.01945714222245
1477569,580.2780476398491
1257386,306.02826150256533
1249982,1017.0240337503716
1082477,370.0082717289509
1458850,321.36560224298984
1369044,52.10160935418243
1088993,114.0144207890357
1102729,92.78818674819202
1165398,709.2458339366295
1142113,720.940285876861
1433454,784.1004234883605
1245395,115.71653507736532
1389486,152.03083681888387
1334127,174.07380335599174
1403491,1873.454540519641
1254313,479.30173038501005
1393545,961.225990718285
1403443,55.29938362018527
1461030,45.558401117790254
1400194,77.13330544412155
1366087,90.66716976006478
1113434,89.47717663764433
1083699,47.32949904386947
1052075,65.7217558921003
1164383,38.353771743061984
1413603,483.8920052906163
1449493,603.6041064823839
1374174,197.2631349107658
1453386,36.95283526788528
1060343,29.375751126229858
1484093,421.4483913501438
1465019,423.03788009931185
1179976,561.5342455146158
1080615,177.53966602759792
1023956,113.1518472479825
1238698,107.16823207251532
1442361,104.2404964457244
1439670,142.1777563151183
1118797,236.43669581021157
1162264,37.17898607131251
1490069,34.977998227562594
1289654,26.796691269990237
1295480,300.04407882104675
1032470,241.5284742425246
1044002,125.72063932661926
1291242,56.54017178342731
1169772,115.96862207039547
1010857,65.67477597667283
1250542,400.26078921318697
1484291,289.7884543197727
1480595,280.25692972933234
1296937,683.6443787646692
1011404,387.2983615522006
1267180,267.09408923050654
1191319,72.49763329171589
1278620,45.50111752860951
1054665,285.0503868782194
1171791,469.20214464230776
1464177,602.6133626061958
1088431,208.96979459905293
1216870,86.45157541673741
1081002,166.8762713768549
1330482,1644.9244728305464
1168663,295.7737532159666
1492648,417.84290718572237
1315398,56.42462381182897
1027496,52.7868934731138
1117973,55.24103973049614
1171872,45.961237477895175
1227132,75.84832297907467
1398968,74.26457236571616
1042446,20.166238008784575
1022113,52.83887620883809
1432466,33.71055447569226
1394665,318.2164995461309
1237631,595.1725202717246
1031723,205.81493785513317
1348589,27.83940735986213
1288087,27.754605606637746
1341137,24.197302200140125
1034628,99.33505648102962
1181980,217.04534494697435
1125602,213.45124900944515
1452460,62.68368099498883
1347859,62.2394608161135
1289761,75.06321984917469
1455705,138.19899575608434
1231667,68.2927437509691
1242573,120.03604459669187
1464998,42.37770202840363
1079864,76.73109574412204
1148817,43.96035109761261
1069941,422.82790135023305
1296692,341.31256457241983
1292861,240.68082375618533
1121593,349.0845126116462
1311369,210.72878862987255
1442172,106.86600118287956
1092076,39.492220725456605
1352136,92.09056113783967
1277208,55.303515530081505
1373759,278.53762263687935
1492660,289.93043339526184
1111265,281.96464024248314
1221223,98.62901683783237
1131618,138.7173435513922
1083225,84.10970849382332
1017266,1244.3202749091522
1327104,239.82807925651355
1399551,537.0892699011882
1094414,56.334526172687035
1021401,39.45971770471707
1347126,50.631803907309916
1023000,55.91719440021369
1377965,72.33449966911407
1350042,80.68667583202696
1101141,22.98508927779073
1432116,44.31288905642875
1318780,39.071013263647416
1437216,255.2788267701134
1101970,913.155066862462
1410131,212.41266120165756
1441218,24.7061173394592
1345002,133.0727924905788
1003012,172.308853734204
1166846,224.02360586582023
1211619,55.181481389872644
1442543,53.57590631472796
1385952,68.87468201969871
1343542,82.86205281091844
1419636,85.52295598291124
1069031,39.93222250625561
1410134,86.34794476782703
1405706,43.67716090486083
1058951,372.39847416109586
1055230,383.12316877361343
1091243,160.94896832802797
1128850,1532.5313474450306
1083460,578.2257658001175
1432832,499.67539309479827
1207105,173.33731760517668
1243318,177.80579975674576
1069047,129.23946327140968
1287202,991.8520686928119
1115805,1010.2770378825555
1129081,2011.766966049985
1064030,130.75719342995984
1005813,157.46980018153224
1490308,324.02613476918646
1123285,2845.5135826943106
1355118,917.4658347747111
1023846,1681.6073562632469
1050805,97.5406765626735
1181728,126.98544645837774
1089820,106.78640412199547
1028575,146.39367786842152
1197855,180.32629622842805
1065339,187.57690302256566
1151883,68.22871618051518
1296652,136.38269732842946
1287520,73.1349844111277
1418889,813.9026669327698
1180962,1038.2178784510083
1238848,260.5555544910668
1290426,79.02649758383657
1346817,65.9794523454979
1017304,68.13887163697034
1252533,486.5946378234
1305931,766.557736977912
1118227,667.9480572637925
1219611,201.33064840822868
1153638,168.791473795735
1175536,180.50391608628547
